ID,取引価格（総額）_log
13014139,7.105346592946048
13014152,7.279981538867404
13014153,7.280848245592709
13014154,7.2925405501879705
13014156,7.2662901481771796
13014157,7.699765964100104
13014158,7.423035833995922
13014388,7.327013571749258
13014389,7.350101601786988
13014402,7.894292279558737
13014403,7.355813809808497
13014423,7.586593089800141
13014444,7.775300381764198
13014483,7.7795846922727705
13014484,7.745331688320455
13014527,7.969251043965974
13014528,7.927016654960567
13014529,7.927016654960567
13014530,8.060917833508253
13014531,7.815142068633874
13014633,6.993450451170847
13014661,7.798377651409562
13014683,7.2481767748045725
13014764,7.27722852785317
13014765,7.331874971539951
13014767,7.59722599103254
13014768,7.299814880301428
13014769,7.622225158668778
13014770,7.333391835576538
13014771,7.598666234501888
13014857,7.293683191530691
13014858,7.293683191530691
13014897,7.6938059095175975
13015013,7.843362856953403
13015030,7.794248210560764
13015052,7.455683468333474
13015053,7.446679928332755
13015078,6.967147615778336
13015079,7.352119811904935
13015080,7.612474314841211
13015086,7.3035612654452775
13015087,7.607009694778382
13015088,7.033674867759383
13015089,7.341827493159629
13015090,7.400587429292858
13015091,7.091509035293586
13015317,7.527734616597819
13015318,7.171793267800634
13015338,7.573893027448298
13015339,7.794474323089952
13015359,7.4531105082008136
13015420,7.508871519073312
13015421,7.526121931219566
13015422,7.694414846438227
13015423,7.523611001260338
13015424,7.525550529609479
13015425,7.826257853397093
13015441,7.540732723752313
13015442,7.224467972243973
13015443,7.735071242525133
13015498,7.073093856779053
13015499,7.714262367813247
13015500,7.293749296818278
13015501,7.072991350924815
13015502,7.350139023392677
13015503,7.072991350924815
13015644,7.526275941509844
13015645,7.400757447498186
13015646,7.400757447498186
13015647,7.40051359560144
13015648,7.894160545153909
13015653,7.369237166323797
13015654,7.421609157063854
13015655,7.626339727101209
13015656,7.69600720536634
13015657,7.427998409855416
13015658,7.371973089333424
13015659,7.449812387315748
13015660,7.62364183229497
13015661,7.4387091905638165
13015662,7.443372670275222
13015938,7.162962474242561
13015987,7.593566076877147
13015988,7.724845156986504
13016000,7.47363900121876
13016001,7.612163508590239
13016002,7.574356484111768
13016003,7.285624699298831
13016063,7.39685810566066
13016064,7.467446600706099
13016065,7.341052278171741
13016066,7.467446600706099
13016136,7.295289952733149
13016137,7.4086362305890034
13016139,7.28363188019301
13016140,7.899783865311051
13016141,7.889803720847932
13016297,7.419244284607933
13016308,8.052989728061613
13016325,7.407594838230237
13016326,7.451759016415563
13016327,7.453255924575071
13016328,7.382310861305386
13016453,7.940943735130995
13016480,7.5761887893708275
13016530,7.38397004097493
13016533,7.73857272184647
13016534,7.494525320592729
13016535,7.437871571172455
13016536,7.38397004097493
13016658,7.595831869851404
13016670,7.424580724202486
13016672,8.159887541677028
13016673,7.969362573967086
13016714,7.434240296345042
13016715,7.65935629209913
13016738,7.336592057838399
13016739,7.379342786590889
13016740,7.346049315210932
13016785,7.838228816945208
13016786,7.837967303654324
13016795,7.766917287723085
13016796,7.940742009989765
13016797,7.600773820649502
13016798,7.833940501624202
13016839,7.373559045294063
13016909,7.972774719627594
13016960,7.625744295154977
13016961,7.300103033950335
13016980,7.303039231214556
13016981,7.303039231214556
13016998,7.3465739323539045
13016999,7.4509145028002335
13017000,7.477036390504276
13017001,7.881848378990029
13017002,7.335285728557015
13017003,7.450878391738778
13017004,7.450878391738778
13017005,7.464317701936916
13017075,7.524989493480658
13017076,7.184666590210264
13017077,7.603229991387054
13017125,7.715248685734868
13017187,7.145121004332935
13017189,7.4985916790123435
13017252,7.8223510825904485
13017288,7.304332045641977
13017332,7.737072182213935
13017347,7.296854116111578
13017348,7.297097968008323
13017349,7.286656556956225
13017350,7.3709300992352835
13017351,7.297097968008323
13017352,7.88586767698787
13017353,7.29723676120532
13017458,7.806376707488209
13017459,7.34108790162591
13017460,7.334831544286234
13017484,7.382962670919534
13017485,7.334323499481437
13017489,7.389184684649327
13017490,7.358923662821458
13017544,7.343993454264706
13017574,7.257729336847711
13017587,7.244542098056012
13017588,7.691087870408206
13017589,7.932175402387608
13017591,7.76087818713582
13017592,7.267707904838435
13017593,7.277835389515285
13017660,7.795476307960484
13017666,7.237922764007876
13017667,7.788623228540082
13017668,7.118284504344729
13017669,7.352772126614514
13017670,7.331520239038711
13017671,7.352528274717769
13017672,7.5516429736142925
13017673,7.682670300772779
13017674,7.719870055528399
13017675,7.039745503052269
13017821,7.67748714738446
13017822,7.69708172054278
13017823,7.534913585994467
13017824,7.486955245946555
13017843,7.224906558813067
13017844,7.280715451199112
13017845,7.3040515586200545
13017846,8.07650275725801
13017847,7.327363908423421
13017848,7.187472796758175
13017849,7.327607760320166
13017950,7.98474937068072
13017951,7.646969280871275
13018012,7.276267498360479
13018013,7.391362630928711
13018014,7.733749773667121
13018015,7.79514398842292
13018016,7.1863951588958965
13018017,7.7203276641856755
13018018,7.306532489535652
13018019,7.883660607187968
13018020,7.665041784321093
13018136,7.975798752455932
13018157,7.662121127068431
13018162,7.644564803192851
13018163,7.31202681501722
13018164,7.302735509412092
13018166,7.357452147335893
13018167,6.968787535065596
13018168,7.703495834592594
13018211,7.333721486131701
13018248,7.539135964100592
13018251,7.74996352100004
13018252,7.591366361736966
13018253,7.563310206457703
13018254,7.829556715101004
13018255,7.322452020044163
13018256,7.824543963889067
13018257,7.560184051031913
13018258,7.924415332368805
13018259,7.889754873291743
13018260,7.335744466013078
13018261,7.358534622669636
13018262,7.337302474329975
13018442,7.542682606842912
13018443,7.223097135943908
13018444,7.584092725562658
13018445,7.579717245966258
13018446,8.023914772480666
13018447,7.731456525381892
13018448,7.38251478611397
13018449,7.388065072680405
13018450,8.023763579087772
13018554,7.327056509793506
13018555,7.733630175193716
13018556,7.513532122494814
13018559,7.733720334692435
13018560,7.360193135140186
13018696,7.493097233872447
13018705,7.558413124839397
13018805,7.450773382330058
13018829,7.342175815349385
13018830,7.276017609324362
13018831,7.342175815349385
13018832,7.455881632187468
13018833,7.455881632187468
13018834,7.684851098483605
13018835,7.433657612088747
13018836,7.7858467135551575
13018837,7.8738467629817155
13018838,7.584461790224841
13018963,7.293310514450752
13018966,7.555101347327047
13018972,7.572493251963549
13018973,7.249628674266836
13018974,7.377278975028309
13018975,7.38649268944599
13018976,7.888954111092594
13018977,7.301206383279903
13018978,7.918537438804488
13018979,7.934258948862183
13018980,7.327403778844925
13018981,7.400903489233194
13019100,7.610737566009779
13019127,7.2663246441966765
13019158,7.880626775621103
13019159,7.35334942335371
13019163,7.335437294086306
13019164,7.208573274527304
13019165,7.839604595443044
13019166,7.6297002932256435
13019167,7.766850932131431
13019168,7.308476180426054
13019169,7.8595755151425
13019170,7.654400658961102
13019171,7.570333888198476
13019398,7.712982363833002
13019399,7.980703734588547
13019400,7.9917066315845044
13019421,7.97962952809577
13019422,7.202691338596233
13019423,7.304706948210572
13019424,7.301061177153381
13019429,7.315711944301249
13019430,7.3661552181289744
13019431,7.355987147775054
13019432,7.522503276160872
13019433,7.747281187962976
13019434,7.633450297866122
13019435,7.15779776875263
13019436,7.098824516420908
13019437,7.119350101299222
13019438,7.119350101299222
13019439,7.685094466394233
13019712,7.176609083239197
13019760,7.749992664776561
13019803,7.501312549217759
13019804,7.740017318610272
13019805,7.7314187404562125
13019899,7.435974897336502
13019900,7.427696152796938
13019901,7.63349983988729
13019902,7.528263735005462
13019903,7.782308810441178
13020039,7.333588847548061
13020040,7.627381297429821
13020099,7.3238742443049025
13020102,7.398182209689947
13020103,7.585071320547692
13020165,7.58640394951342
13020172,7.884240879627756
13020173,7.85206447644559
13020174,7.801772775245787
13020175,7.621682135282326
13020176,7.8372101444024915
13020177,7.323716586825035
13020178,7.351753168265565
13020179,7.311315439056164
13020387,7.348267425251688
13020389,7.414232429074857
13020429,7.804292966723775
13020430,7.230759740045237
13020431,7.3782686899150045
13020432,7.339146966397247
13020433,7.375227546362099
13020434,7.2052447246893045
13020527,7.9204711929196945
13020529,7.637658292020311
13020530,7.24595962418428
13020578,7.314775047891388
13020580,7.037474239060194
13020581,7.269062277045832
13020609,7.8074728387941805
13020610,7.346006320035914
13020611,7.770201997579769
13020612,7.342743848508489
13020613,7.605845364624151
13020614,7.796777716353156
13020615,7.53373258931828
13020619,7.336518312594572
13020620,7.7976312877124
13020621,7.334450840090409
13020622,7.353039029818177
13020623,7.469569045007453
13020624,7.6558737907947
13020625,7.61473896770798
13020626,7.357013604319872
13020627,7.454294001165685
13020628,7.395711149909902
13020629,7.675392173296412
13020867,7.798926589000739
13020868,7.510922079731562
13020869,7.763628925313549
13020871,7.577762083468164
13020872,7.318799130565373
13020873,7.497454439332611
13020874,7.497454439332611
13021016,7.865824256342705
13021029,7.99905855094749
13021030,7.777293906068331
13021069,7.592954629528241
13021071,7.551264213756368
13021072,7.710659915760545
13021109,7.289875029582101
13021110,7.301275841658854
13021138,7.760526385698209
13021139,7.3388541548617985
13021140,7.627000050447598
13021144,7.709812127333413
13021145,7.264896577271686
13021146,7.107497350443519
13021147,7.714828403793333
13021148,7.715055632891798
13021149,8.008935968661616
13021150,7.31307366305776
13021151,7.340709949401038
13021152,7.3053372459711365
13021153,7.3263088274613715
13021154,7.320516013115794
13021155,7.588457166322245
13021156,7.76801698150823
13021319,7.133472144738053
13021320,7.696179638585324
13021321,7.6977814135979825
13021380,7.325301762094053
13021382,7.245885214195603
13021383,7.657805928558142
13021384,7.667854813416056
13021514,7.844254753881597
13021547,7.278541674487963
13021548,7.630739168697954
13021549,7.290942305364666
13021550,7.525237251917922
13021551,7.641065643831617
13021552,7.656225478915618
13021610,7.374472835201043
13021640,7.627528253186981
13021641,7.359554622480019
13021642,7.128404167837224
13021643,7.3215847903438105
13021644,7.361748683222728
13021646,7.43323135919432
13021647,7.533625659948787
13021648,7.54272524818626
13021649,7.688696682348526
13021650,7.344088038471169
13021651,7.487232844313337
13021652,7.772095393687349
13021653,7.29195176897559
13021654,7.354967255738462
13021655,7.410135900960149
13021656,7.592609922933382
13021657,7.808526890630495
13021658,7.819023261473463
13021659,7.549517689987626
13021660,7.413653309143327
13021803,7.595160719893143
13021805,7.238755281975956
13021806,7.375615025809222
13021807,7.620014513029339
13021808,7.438376622505626
13021809,7.696554508124753
13021935,7.716910129643454
13021936,7.4381901356031594
13021937,7.6404067539687635
13021938,7.712687152259265
13021942,7.614039648797279
13021943,7.434747526428444
13021944,7.432779672318003
13021945,7.7297519508526165
13021946,7.498940112716641
13022114,7.668428632174932
13022115,7.6235790774844165
13022117,7.5245414789737035
13022118,7.407115088418437
13022261,7.689605623142409
13022289,7.693693764189276
13022290,7.836645497666
13022352,7.9732161855098935
13022353,7.866077783160028
13022354,7.693634012516232
13022380,7.430641448196868
13022381,7.563602338201313
13022382,7.308969687161696
13022435,6.916295310121731
13022446,7.423490562926183
13022447,7.532838244393413
13022449,7.390942380592423
13022450,7.24209049858408
13022451,7.536022323656546
13022452,7.636885305915682
13022453,7.399130984014249
13022544,7.481184818122728
13022546,7.441837031393098
13022547,7.458235036784719
13022548,7.437094867832002
13022652,7.343364978190296
13022655,7.736547204042428
13022668,7.706075222615683
13022709,7.404948849455615
13022710,7.534291119975546
13022761,7.37981801817355
13022762,7.746591933778055
13022772,7.521256467752284
13022773,7.435021298753588
13022838,7.460547217733215
13022839,7.48900057548361
13022844,7.33438236594869
13022845,7.340604379678482
13022846,7.423465604867801
13022847,7.48900057548361
13022923,7.649468527471789
13022927,7.761611299483577
13022930,7.437331159810416
13022931,7.574555046823667
13022932,7.459198503068627
13023069,7.564548644155058
13023075,7.333903892717135
13023076,7.153185709300945
13023077,7.434779222604933
13023078,7.55821816140019
13023079,7.099293440108401
13023080,7.3469329286832545
13023081,7.414954372787778
13023082,7.122106358972864
13023083,7.676955823587941
13023084,7.680809168554684
13023085,7.580398290326876
13023153,7.594564044912001
13023154,7.594564044912001
13023155,7.340609534210629
13023156,7.591075554950264
13023187,7.468972900434213
13023230,7.327703121047234
13023231,7.312280601090116
13023261,7.350086619595838
13023262,7.395656118039457
13023286,7.734843001280236
13023287,7.641074814696575
13023288,7.378746670210963
13023289,7.319371259554493
13023290,7.441079974706604
13023291,7.051213474234034
13023292,7.6294081813064025
13023296,7.529147707632187
13023297,7.693474263286423
13023298,7.412228302716414
13023299,6.985993631993426
13023435,7.43793151222944
13023436,7.43793151222944
13023437,7.440818004810178
13023440,7.014209034110187
13023441,7.052581204719966
13023499,7.32343108999308
13023500,7.246479006880868
13023586,7.624459185578365
13023587,7.451503585196757
13023588,7.025015274601947
13023590,7.269385852762539
13023591,7.292663920535805
13023592,7.308106793709847
13023593,7.37430691109288
13023594,7.3789826697829115
13023674,7.378792810339706
13023675,7.229037226772849
13023714,7.398245514200948
13023715,7.404470836926356
13023716,7.172866671443429
13023731,7.685649984175168
13023732,7.430858958256442
13023733,7.321785502458612
13023798,7.414194021756388
13023799,7.225356872208994
13023801,7.41130752917565
13023883,7.340867021591536
13023908,7.423167644142531
13023935,7.421551275280218
13023957,7.188529581969626
13023958,7.399735205235999
13023959,7.3207752349289
13023960,7.322898706860071
13023961,7.425199596535008
13023962,7.7076086755300315
13023963,7.691817805023606
13023964,7.698575853559511
13024096,7.642386988354865
13024100,7.604016107022638
13024101,7.604016107022638
13024102,7.549315176793313
13024164,7.259244866590356
13024167,7.26297851661213
13024168,7.337550660335169
13024169,7.327011909412245
13024221,7.5202119977175235
13024222,7.8091713882782035
13024223,7.393636766850379
13024276,7.535849796824284
13024277,7.539946993687772
13024279,6.7014817246026706
13024280,7.675828727678147
13024341,7.563346005114139
13024356,7.505575604609474
13024357,7.390147653471359
13024358,7.32607221352469
13024359,7.4121213482427795
13024360,7.37566059542942
13024411,7.518205350941398
13024455,7.409312800148362
13024456,7.13029163001855
13024457,7.0791176488426775
13024458,7.13029163001855
13024541,7.7561544635281585
13024542,7.609389201084886
13024543,7.7286251359326945
13024544,7.750196445002395
13024616,7.535219965884998
13024744,7.663414875694367
13024746,7.526023773730152
13024747,7.337418801653085
13024781,7.601501125375268
13024782,7.451450575389225
13024810,7.487995749630266
13024811,7.108627979829798
13024813,7.142947783147701
13024814,7.17401696969482
13024815,7.262489798847599
13024816,7.024274554298211
13024817,7.689979413360504
13024818,7.368153454935042
13024819,7.487249880710848
13024869,7.572660165756811
13024876,7.636292450617083
13024877,7.122296657595071
13024878,7.427094260543243
13024879,7.415620854124348
13024927,7.76685420059142
13024928,7.399905592942621
13024980,7.607391909363231
13024981,7.395104801726726
13024982,7.3975545251853205
13025051,7.617527604386211
13025069,7.454549416876244
13025070,7.413176258915304
13025071,7.242339362925986
13025072,7.3798506137412865
13025073,7.432842607372122
13025074,7.098640307137329
13025075,7.415079392217316
13025076,7.471841301139565
13025077,7.406133569469791
13025078,7.343829106476223
13025079,7.581040472675196
13025166,7.356743048840507
13025211,7.712092788420263
13025229,7.2795654620156744
13025245,7.671792823391017
13025246,7.406286688946413
13025315,7.605186395657985
13025316,7.693844351285658
13025344,7.6234324754045915
13025345,7.491046043133941
13025346,7.41620076045222
13025347,7.679918735364103
13025348,7.467375874151168
13025349,7.658526945864152
13025447,7.689193486480441
13025448,7.25884328009626
13025449,7.580022112969665
13025508,7.511372445290043
13025538,7.638825011752612
13025539,7.518886261137315
13025541,7.60847352257806
13025542,7.102784601289983
13025543,7.316765077947535
13025544,7.360824515049321
13025545,7.77175130143286
13025546,7.694790419082433
13025587,7.390233813321887
13025588,7.328950929000657
13025589,7.327992911393857
13025590,7.41129117765415
13025591,7.339319429120867
13025592,7.397921374732498
13025594,7.395313154143083
13025595,7.095960822530717
13025596,7.270569989586975
13025597,7.150810588627203
13025598,7.519542560744536
13025599,7.345397213950887
13025759,7.262388610145792
13025760,7.279387390246003
13025849,7.304211158321928
13025850,7.316283834683421
13025851,7.614952405125642
13025852,7.66878220243293
13025853,7.682886654608984
13025854,7.66878220243293
13025939,7.364474753869193
13025940,7.504136405596337
13025941,7.452775981641295
13026028,7.6705458594773654
13026029,7.227182892048414
13026030,7.3144768584880415
13026031,7.307105422297867
13026032,7.75822416907781
13026033,7.621711044972479
13026034,7.561974029990222
13026035,7.505140358957612
13026036,7.539952999876652
13026037,7.266858608680617
13026038,7.398997140850298
13026173,7.63862594773843
13026174,7.7458940698869725
13026175,7.352739279506515
13026176,7.427468932750417
13026177,7.619709061958258
13026315,7.479945374489042
13026316,7.671193959953553
13026317,7.714208663070868
13026382,7.377929887709638
13026383,7.317783217986768
13026384,7.094016510860472
13026385,7.585811600533873
13026386,7.235109891278021
13026387,7.712709074193864
13026388,7.065941610397633
13026389,7.3240085407121756
13026390,7.7048643481177574
13026391,7.665131441181393
13026597,7.6750754484445265
13026598,7.3688213098530095
13026599,7.193281401936909
13026740,7.420844836890193
13026741,7.710165752643837
13026779,7.546078117226661
13026796,7.465544495654466
13026799,7.559219818988771
13026800,7.4569755803279065
13026801,7.43668361573175
13026802,7.218278788876693
13026803,7.698536231121591
13026804,7.298266494548553
13026805,7.8623116147515395
13026806,7.7072844975123935
13026807,7.219519262166303
13026808,7.511926475407942
13026809,7.413171772482552
13026918,7.644521453487022
13026919,7.479279150943966
13026990,7.265319711596654
13026991,7.527795230280264
13026992,7.132721189675989
13027087,7.52684733388264
13027097,7.573313599271076
13027098,7.338178836260493
13027099,7.4076196834561765
13027100,7.28678664972907
13027101,7.502938116920117
13027102,7.328035069273782
13027103,7.3546381943276335
13027104,7.434649444165749
13027163,7.339354537768862
13027165,7.306271846942994
13027294,7.479492372581596
13027295,7.346737273157877
13027314,7.3090449073164825
13027315,7.327412672510758
13027316,7.414950921304313
13027317,7.264751912974449
13027318,7.277593088828167
13027319,7.3199808317841
13027320,7.386457382251693
13027321,7.6456802370174195
13027322,7.40872890757452
13027323,7.323818012927039
13027324,7.390523683261591
13027325,7.483646117568839
13027326,7.605679828633917
13027327,7.390523683261591
13027462,7.457399105481212
13027463,7.457399105481212
13027484,7.652235759328801
13027507,7.27969738698831
13027508,7.302366327459629
13027510,7.292373389058856
13027511,7.636592048671958
13027512,7.584730482092223
13027513,7.496373904204049
13027514,7.311697237437401
13027515,7.607201513572177
13027516,7.37338486044723
13027678,7.5307234193466215
13027679,7.6375594596913645
13027685,7.030096451179585
13027686,7.567092934858332
13027687,7.531166102679664
13027688,7.319857177358334
13027689,7.486700845184795
13027690,6.869035033034774
13027691,7.505445831236463
13027692,7.615094480625356
13027693,7.434519687419789
13027925,7.588080505648552
13027926,7.375252355342179
13027928,7.3554841367226445
13027929,7.683481029892681
13027930,7.375252355342179
13028039,7.591777654564669
13028040,7.278325880557088
13028041,7.650095918304855
13028071,7.477957164845892
13028072,7.5967259580582205
13028153,7.462455121098376
13028154,7.710516384132332
13028155,7.398694296234525
13028188,7.289970842434859
13028189,7.33735193193305
13028190,7.397360414683486
13028191,7.286366508145644
13028192,7.286366508145644
13028193,7.465019611916473
13028332,7.61083120316328
13028333,7.57998244991183
13028334,7.639194045207934
13028395,7.336002649712061
13028396,7.418886025469987
13028397,7.5216986901200364
13028398,7.511461067517992
13028399,7.339543310660848
13028400,7.339543310660848
13028445,7.570478743344674
13028446,7.597846909386357
13028447,7.578615929761948
13028448,7.401690967810104
13028449,7.407265628679907
13028450,7.43892566614122
13028451,7.330867330169082
13028452,7.413442683613851
13028453,7.336898674350959
13028454,7.408771811452196
13028455,7.590182041330398
13028456,7.36878479088131
13028457,7.747942276446843
13028458,7.309144718496348
13028459,7.4585837430419835
13028460,7.480746348563461
13028461,7.458027239069755
13028462,7.563106247045555
13028463,7.532879568995656
13028464,7.330867330169082
13028642,7.7483509087608
13028643,7.42559643791882
13028644,7.41962824371697
13028645,7.552519694517156
13028646,7.524683015318489
13028647,7.492946017892344
13028648,7.397986815523867
13028649,7.337533582016295
13028650,7.509791908431454
13028651,7.452158548892732
13028652,7.502323365898559
13028653,7.335069360301271
13028752,7.3258449394334395
13028753,7.414795079851707
13028754,7.439803281410615
13028755,7.3258449394334395
13028835,7.414710235511474
13028836,7.414710235511474
13028837,7.414710235511474
13028838,7.053445532869877
13028840,7.6593488759771935
13028927,7.103280204045404
13028928,7.049452292889305
13028938,7.503476865662636
13028957,7.584052836008823
13029061,7.270879807543867
13029068,7.282183127009457
13029233,7.704032230036316
13029234,7.300996032345843
13029235,7.598614302851588
13029254,7.662791257486748
13029255,7.40885527971721
13029256,7.642692695877127
13029257,7.570270529153608
13029258,7.306482044956451
13029259,7.40885527971721
13029260,7.605275308042296
13029345,7.286349963202034
13029346,7.533070297242963
13029347,7.608981417820191
13029348,7.359401135111077
13029352,7.567781231808349
13029353,7.264363505214004
13029354,7.197974922780072
13029355,7.377941420331692
13029356,7.371848178558008
13029357,7.27650892602105
13029358,7.368479669957222
13029359,7.269031500773382
13029360,7.2434222833865824
13029361,7.558777607516401
13029362,7.315555590289635
13029363,7.480421884330575
13029537,7.7901266387267425
13029538,7.660040318810894
13029539,7.566450944586083
13029540,7.86360745472605
13029541,7.661652275751445
13029542,7.676519748727689
13029543,7.70106636969964
13029544,7.8237406557955484
13029545,7.853753789323643
13029546,7.676519748727689
13029547,7.659796466914148
13029548,7.705360062091719
13029549,7.74515993561406
13029550,7.6977727775777955
13029551,7.7691815428462645
13029552,7.762877271893983
13029553,7.65521534861407
13029554,7.768676177658635
13029555,7.768979296653105
13029556,7.84906512881603
13029557,7.731658497210674
13029558,7.668325164920092
13029706,7.779660159839276
13029707,7.7245449491574885
13029708,7.624273566680176
13029739,7.711860783558319
13029764,7.599363102924632
13029765,7.5576613906266825
13029766,7.505405981894441
13029767,7.512040063324305
13029768,7.62839415157982
13029847,7.322939000872897
13029848,7.489683870808321
13029849,7.2562447173913345
13029850,7.469021396122786
13029903,7.237458603546348
13029904,7.31522339005055
13029905,7.338192496114267
13029906,7.212973036565717
13029908,7.347441609898685
13029909,7.471713497495007
13029910,7.3679873190033245
13029911,7.594008948929074
13029912,7.563211685521033
13029913,7.559102603643942
13029914,7.416521780848087
13030022,7.659531497123821
13030111,7.504380593713071
13030132,7.686811130954911
13030133,7.7151132731371215
13030134,7.686567279058166
13030135,7.500479522634362
13030136,7.410875613634512
13030137,7.438070307629996
13030138,7.512577823544072
13030139,7.4503947539610875
13030140,7.418917170603531
13030141,7.694021381168065
13030142,7.418917170603531
13030143,7.320639815773998
13030144,7.438314159526741
13030245,7.31109631062332
13030246,7.587432405360255
13030247,7.579953268624339
13030248,7.5783169113084465
13030249,7.426836143176544
13030250,7.581910739764124
13030251,7.596847713052358
13030252,7.314260891539972
13030258,7.244361816231226
13030259,7.579953268624339
13030260,7.071266382528063
13030261,7.563249048627852
13030262,7.544494979480038
13030263,7.666307297724894
13030264,7.47175705150468
13030265,7.449122192881116
13030497,7.686271393929365
13030518,7.591976104646664
13030545,7.351006585399766
13030546,7.740916790488787
13030547,7.703738301699234
13030553,7.464279323901573
13030554,7.682454594034514
13030555,7.73838018204627
13030556,7.29095259839674
13030557,7.324552221350862
13030558,7.60795864871309
13030719,7.28109029043261
13030720,7.427817232514836
13030723,7.28109029043261
13030724,7.281334142329356
13030725,7.525387324609792
13030726,7.688787247542261
13030727,7.579793328300827
13030728,7.522797884179141
13030876,7.415823721483051
13030877,7.673647686922128
13030921,7.4130871927000594
13030922,7.683714678889906
13030923,7.305164174029109
13030924,7.292220841664249
13030925,7.8018713865101486
13030926,7.439034056951786
13030927,7.450116350848412
13030928,7.309657952562083
13030929,7.7612372153475215
13030930,7.274212666714641
13030931,7.372917246511109
13030932,7.40612386747115
13030942,7.683714678889906
13030943,7.364323919227961
13030944,6.823214258873808
13030945,7.3125362244117005
13030946,7.3048162042861025
13030947,7.487372464358758
13030948,7.319610566105833
13030949,7.394825783144767
13030950,7.384814338820728
13030951,7.4531510219989805
13030952,7.265080671315148
13030953,7.265080671315148
13030954,7.454892587828127
13030955,7.283782294132125
13030956,6.7499866372166535
13030957,7.529525835039346
13030958,7.648825685120575
13031585,7.382523660451838
13031586,7.309097954658744
13031673,7.42917318948259
13031674,7.760539159747876
13031675,7.408209726271692
13031676,7.285426716168576
13031677,7.290295442792406
13031678,7.408209726271692
13031717,7.463558368755913
13031791,7.648169017801131
13031792,7.752217392341012
13031819,7.582362645465827
13031825,7.238966166518727
13031826,6.957941361115838
13031827,7.295386275519758
13031828,7.341826246594863
13031829,7.464756154651137
13031942,7.321993426628983
13031943,7.657801864732629
13031944,7.254738362874272
13031945,7.776581717043592
13031946,7.5598126588118495
13031947,7.672745268570451
13031948,7.346299227122154
13031949,7.268694108468739
13032135,7.612220029571316
13032136,7.609534947932521
13032210,7.7603808104142376
13032211,7.736662255146179
13032212,7.393864729700142
13032213,7.31797712213493
13032214,7.428312870334866
13032215,7.7994077295047815
13032216,7.393864729700142
13032217,7.6717069024361155
13032218,7.549210455541964
13032219,7.807245225387739
13032359,7.7352108348837225
13032360,7.425528385163842
13032361,7.976968215265149
13032426,7.694230578663313
13032428,7.27975408288027
13032429,7.279997934777016
13032430,7.279997934777016
13032514,7.673656435473375
13032515,6.837916657227151
13032516,7.673656435473375
13032517,7.67390028737012
13032518,7.428628442223217
13032519,7.381755414861462
13032580,7.65606420522755
13032581,7.695935453296033
13032607,7.537938031483452
13032608,7.309500061824469
13032609,7.285886402027396
13032610,7.68638433957249
13032667,7.505520777903239
13032668,7.366603805176254
13032669,7.675236569989678
13032670,7.555889386923115
13032671,7.511299621229142
13032751,7.705944627317302
13032752,7.389095334714433
13032753,7.685060640314983
13032754,7.716884598386459
13032755,7.694264063960082
13032756,7.713227082984148
13032757,7.497403530119284
13032758,7.930616697605032
13032759,7.825841951731902
13032760,7.673130937948686
13032761,7.645216348400807
13032762,7.766116191232664
13032763,7.6693145062364145
13032874,7.721462707781208
13032875,7.683243751305486
13032876,7.670358946515555
13032877,7.590778529946072
13032878,7.752716871778842
13032879,7.723001268237703
13033006,7.743670063079932
13033007,7.720364142821361
13033008,7.697770080370254
13033009,7.7809233261929265
13033010,7.854265627185015
13033011,7.77000026632778
13033060,7.933831861533913
13033061,7.816269175405903
13033062,7.872919377294152
13033063,7.690088805517793
13033064,7.789972661046815
13033065,7.937520281378512
13033066,7.810383742897341
13033190,7.059073343671543
13033191,7.305467702734535
13033192,7.628818772900778
13033193,7.76921347453905
13033195,7.6682450130353725
13033196,7.493987546320689
13033197,7.704647014186833
13033198,7.345610945293606
13033199,7.905978989409605
13033200,7.43612110860541
13033201,7.398332235675252
13033359,7.729227003917104
13033373,7.672580273883679
13033374,7.692073514726363
13033375,7.745423217194661
13033427,7.4569879025554044
13033472,7.424198749884529
13033492,7.706500325422812
13033493,7.692655103652178
13033527,7.271481784853234
13033528,7.586121450546486
13033600,7.602041017269806
13033601,7.323848793162994
13033662,7.653643133194489
13033663,7.373194503457171
13033664,7.242285199568915
13033665,7.698780081571934
13033666,7.5946346168528525
13033667,7.668601677837797
13033668,7.642962119523872
13033747,7.429520933745255
13033748,7.690393514401788
13033827,7.32294750564541
13033828,7.458916310389764
13033829,7.550488375903401
13033830,7.284951178016796
13033831,7.452593151448067
13033832,7.258973984883561
13033833,7.689413218459618
13033834,7.65016085553942
13033835,7.3140658874034115
13033836,7.24033287860038
13033837,7.699717414670137
13033838,7.430601587331522
13033839,7.429921778816585
13033840,7.570183181900802
13033841,7.657882164360263
13033842,7.695793940712583
13033843,7.427071002049417
13033844,7.507460654633084
13034116,7.580900741238968
13034117,7.40504764171995
13034126,7.282564211127785
13034127,7.284531252737907
13034178,7.7564575970738705
13034179,7.798833700798501
13034199,7.754189782985122
13034200,7.769079576066812
13034201,7.949694109612765
13034202,7.779189600347574
13034204,7.681608442627456
13034205,7.890353291153208
13034206,7.78270535294062
13034207,7.788855520954064
13034208,7.899409145487549
13034209,7.550708052431164
13034210,7.870986507374099
13034211,7.827050796233309
13034212,7.61863961130063
13034213,7.48437015980799
13034214,7.758279615122048
13034215,7.837946600420445
