ID,取引価格（総額）_log
13037321,7.335500373410625
13037467,7.334036315379891
13037602,7.407836122000976
13037603,7.435932419336732
13037604,7.374238664994708
13037605,7.407010550854928
13037606,7.40704970501928
13037607,7.35726388636454
13037608,7.378112428898291
13037614,7.37730515262714
13037618,7.414451647893966
13037622,7.414451647893966
13037626,7.414451647893966
13037629,7.021684349503487
13037632,7.416246450733799
13037789,7.223403744119362
13037790,7.085969606345768
13037791,7.727670240685935
13037801,7.266866642815319
13037802,7.273184511569649
13038037,6.847192365422299
13038039,7.478005096841311
13038041,7.506885889980441
13038043,7.390861154626125
13038055,7.337349435231129
13038057,7.2293884656290075
13038059,7.523688896808371
13038331,7.672668506841675
13038332,7.616193913693174
13038333,7.717461036069073
13038369,7.690001526242139
13038372,7.393696271722606
13038375,7.646703252360866
13038378,7.567038947235948
13038489,7.3388402433856585
13038514,7.593303992830271
13038515,7.698332450219487
13038517,7.377005512641309
13038518,7.373295383487506
13038519,7.585474668543121
13038520,7.502143193918433
13038521,7.508637710258944
13038522,7.118130285597541
13038523,7.392183337752479
13038526,7.312858214120311
13038527,7.617503030287988
13038528,7.636828716876389
13038529,7.376747621584466
13038530,7.361986663155386
13038531,6.991694027955576
13038532,7.379484448597956
13038533,7.452721184195797
13038534,7.113232721339428
13038843,7.632503865191179
13038844,7.593838800887
13038845,7.730497378782698
13038846,7.889614530265074
13038847,7.689747074453
13038848,7.583811938160981
13038849,7.819310846979214
13038850,7.634789310937482
13038851,7.607961761771092
13038852,7.732065438619534
13038853,7.803944326454893
13038854,7.6740173695289755
13038855,7.59943777811533
13038856,7.878833522333126
13038858,7.681022730487375
13038859,7.7814209521579185
13038860,7.689844866672563
13038862,7.707479898908682
13038864,7.83611507905394
13038866,7.863700913709554
13038869,7.689844866672563
13038872,7.508645735548571
13038874,7.747791957306269
13038876,7.635284620211189
13039126,7.743001369941841
13039127,7.703907848923043
13039182,7.6226032067569855
13039222,7.5459089529195875
13039225,7.497513225933633
13039228,7.5459089529195875
13039231,7.600387790871085
13039234,7.5459089529195875
13039235,7.5459089529195875
13039342,7.5471911934433775
13039343,7.365565958308036
13039345,7.554878743096169
13039481,7.664902318753875
13039483,7.366204555047063
13039485,7.378894806346997
13039487,7.395202576604752
13039489,7.366204555047063
13039491,7.378894806346997
13039687,7.346692168685214
13039689,7.34383310205772
13039870,7.494481192926002
13039871,7.346626555490278
13039873,7.352143714402761
13039875,7.739715743623355
13039877,7.714421149656055
13039878,7.495681114945451
13039881,7.597116190886626
13039885,7.6936073140514125
13039887,7.73275421693509
13039889,7.691580167158388
13039891,7.493245060490456
13039892,7.39539878602396
13039894,7.422259810758977
13040081,7.5587614313589535
13040083,7.276888486140296
13040085,7.485585347110117
13040087,7.485585347110117
13040088,7.466448565722314
13040089,7.485585347110117
13040090,6.999406816049212
13040092,7.589732169500798
13040093,7.395312040158755
13040097,7.287755931954205
13040098,7.598867649634648
13040099,7.592816077978155
13040100,7.5679378678674905
13040101,7.465489223885603
13040102,7.568076612758967
13040103,7.582321655042321
13040104,7.342711101554136
13040105,7.47895563673074
13040106,7.472934707096346
13040107,7.604192908105128
13040498,7.705795889843689
13040577,7.752082255291097
13040578,7.74477013402171
13040579,7.733163923898211
13040581,7.629489385456673
13040583,7.351274407621897
13040587,7.3896540868204355
13040589,7.7524077979455
13040591,7.729618733541173
13040593,7.7056261075104056
13040841,7.72224313845388
13040842,7.586322179641237
13040843,7.343350592805804
13040844,7.586322179641237
13040845,7.413200529778778
13040846,7.3713222494097055
13040847,7.31253484783121
13040848,7.433938844751758
13040849,7.608711479715629
13040851,7.31253484783121
13041100,7.427408826419712
13041102,7.427408826419712
13041153,7.609689368978802
13041154,7.464999858473411
13041155,6.961831871419286
13041156,7.560374501659672
13041157,7.432008552098176
13041158,7.540842289792677
13041159,7.333997509346909
13041160,7.20259686129969
13041161,7.325139783667541
13041162,7.337528744058979
13041163,7.439496238261601
13041164,7.402373177786422
13041165,7.311682960082399
13041166,7.451361985404606
13041167,7.350506869375283
13041181,7.446815326186027
13041183,7.6924553098082455
13041185,7.326068683096628
13041187,7.323560230783632
13041189,7.814958352777778
13041191,7.442752809869347
13041193,7.436304598055223
13041195,7.322333800803008
13041197,7.30798325036743
13041199,7.253854233505415
13041201,7.722023468928883
13041203,7.270409553893928
13041205,7.347253297218586
13041208,7.398154316042681
13041211,7.629350017054269
13041214,7.586423337068522
13041217,7.260336039187578
13041220,7.538176693395971
13042325,7.530556897939873
13042326,7.379134272287399
13042492,7.287926183289296
13042493,7.295305972739605
13042494,7.291313433668151
13042495,7.513232850253959
13042677,7.650716088374109
13042679,7.650716088374109
13042681,7.648867478693907
13042730,6.841453395255987
13042733,7.373897802840448
13042736,7.328800267441763
13042743,7.594371419969424
13042916,7.411943833137444
13042917,7.353820274676475
13042918,7.2708216622161785
13042919,7.565205155103318
13042928,7.266303909640212
13043382,7.407220613977572
13043383,7.572082997644587
13043384,7.673141379727288
13043385,7.360540755495505
13043387,7.6984937681920815
13043388,7.55077799942149
13043390,7.407220613977572
13043610,7.7407438095274355
13043745,7.652482039144763
13043746,7.679270483628636
13043778,7.690510326594179
13043779,7.573931926086545
13043886,7.3442909416346485
13043887,7.64431485157345
13043895,7.714425379889335
13043896,6.87670776893349
13043993,7.675852091769726
13044083,7.584586581681149
13044085,7.343113954986844
13044088,7.611796143228658
13044090,7.38691399166644
13044194,7.523751191866976
13044195,7.6341754486557845
13044196,7.58429345144218
13044197,7.663378894621056
13044198,7.405447966351847
13044199,7.523405004269163
13044342,7.7666115084802705
13044343,7.708769912967411
13044344,7.735968681131797
13044345,7.814262860487681
13044346,7.688418138528549
13044347,7.37419907039923
13044348,7.691878848905745
13044349,7.437721106574486
13044570,7.849376377807601
13044572,7.773095998784067
13044574,7.712408359257065
13044576,7.719498511480738
13044578,7.710839252888384
13044581,7.844502678541739
13044584,7.717249037235612
13044588,7.778220582587861
13044592,7.731879533931664
13044822,7.739668859408097
13044826,7.619356685883686
13044830,7.765172299221349
13044834,7.7518730868453565
13044934,7.829371269548869
13044935,7.608221397659942
13044936,7.84467764454088
13044937,7.769007684804475
13044938,7.805921792413576
13044939,7.829187944530657
13044941,7.932062581603386
13044942,7.432034139434318
13045157,7.350144330191196
13045158,7.349013280677279
13045159,7.037271678984862
13045160,7.28193553885592
13045161,7.618740373390302
13045162,7.795067146532628
13045163,7.332357981389314
13045164,7.362019202679286
13045505,7.672770078446255
13045506,7.726814537325028
13045521,7.680653468615693
13045696,7.68118825156986
13045697,7.633069758468642
13045699,7.293276275803991
13045700,7.2771955656754095
13045785,7.651248894575953
13045788,7.599910984863746
13045790,7.807219567771013
13045792,7.664341829741957
13045794,7.2848874735693
13045795,7.528770649119946
13045947,7.469701411265141
13046090,7.434607667648113
13046091,7.606885790027148
13046092,7.64632118294754
13046093,7.591548048162558
13046094,7.390920906688778
13046095,7.681568265398379
13046096,7.390736207889372
13046097,7.655961246864955
13046098,7.64632118294754
13046099,7.655656539703265
13046257,7.4784532209414305
13046259,7.507750853159721
13046261,7.341380837539017
13046263,7.443011607292252
13046267,7.58199422835853
13046436,7.495681650303011
13046437,7.557061594222867
13046438,7.474930962212476
13046439,7.6939983839225965
13046440,7.309676968773492
13046441,7.349471827601434
13046442,7.485488647484376
13046443,7.559613369908543
13046444,7.295258944829447
13046445,7.488932825684636
13046446,7.428541669462521
13046447,7.544742448287706
13047053,7.400429427786274
13047055,7.560905442802308
13047076,7.3251130217152065
13047189,7.935346203978801
13047231,7.508123319927634
13047232,7.713006276285209
13047233,7.716589931599435
13047234,7.846779986525615
13047235,7.5572251817314635
13047236,7.713263773432217
13047237,7.901965112279831
13047239,7.856005270705131
13047241,7.713263773432217
13047243,7.652802141303089
13047245,7.82991883879962
13047247,7.876320795347479
13047249,7.873646771744241
13047250,7.767324897399211
13047252,7.846263197639444
13047254,7.775763929002534
13047256,7.792177211002201
13047258,7.934464043507296
13047260,7.7688774722322735
13047262,7.82991883879962
13047264,7.898915311537599
13047266,7.7589349678227535
13047268,7.694855243174092
13047270,7.763126992197142
13047272,7.740282247836608
13047274,7.75896902996113
13047275,7.727273147264062
13047276,7.842058451997905
13047277,7.845358434681895
13047278,7.682755919265435
13047279,7.9031802412421674
13048286,7.522336956137993
13048287,7.652409287942976
13048289,7.161235763926436
13048435,7.371104023037968
13048441,7.561326159365393
13048443,7.338439712512228
13048445,7.584475410324824
13048447,7.476630196898953
13048678,7.547950285289552
13048679,7.642816404010696
13048680,7.708639210778593
13048681,7.529300410000926
13048682,7.520843549493995
13048683,7.557920383968272
13048684,7.2781140552259185
13048691,7.261912612825384
13048692,7.588317965739476
13048693,7.610061235241573
13048694,7.282752154847646
13048695,7.575791898761315
13048696,7.654821349983736
13049161,7.750542899639706
13049184,7.33358288878928
13049186,7.410941756521761
13049315,7.377997375507743
13049316,7.352239301851138
13049317,7.3931345576546414
13049318,7.479304590436551
13049319,7.481240645902801
13049320,7.49544108325124
13049321,7.544416111214414
13049441,7.482528546413067
13049444,7.46506978983865
13049448,7.491008907542453
13049451,7.288142301634574
13049670,7.762130461639323
13049698,7.727740116693488
13049734,7.2044450298295555
13049735,7.366284929196813
13049954,7.839360846488959
13049955,7.332193659645229
13049957,7.694360745002023
13049959,7.508828297167603
13049960,7.733972355369651
13049961,7.502370341944599
13049962,7.717662170445926
13049963,7.406510345382882
13049964,7.552397409346235
13049965,7.541341991198209
13049966,7.694760905525254
13049967,7.529602845398707
13049968,7.78881057340126
13050259,7.550383843573599
13050261,7.647002952657696
13050263,7.555712785133149
13050265,7.392600652291143
13050277,7.55582049322349
13050279,7.65231548007208
13050281,7.661456854703879
13050283,7.407478562687289
13050285,7.49368195466438
13050287,7.025302197859838
13050289,7.372750079575229
13050291,7.64668633862137
13050293,7.663064316992258
13050708,7.422127321261852
13050711,7.415535447745999
13050715,7.4247029277520715
13050719,7.431895725900979
13050922,7.2956125332034665
13050934,7.30139482120048
13050936,7.391002657875837
13050938,7.393088571396505
13050941,7.300901920155651
13050943,7.385671711596416
13050945,7.679651074498207
13050947,7.314400425973549
13051062,7.40755730118708
13051064,7.402169260288312
13051066,7.415537831067476
13051068,7.378887680246796
13051072,7.350569136150758
13051074,7.415537831067476
13051076,7.561444624433184
13051310,7.449416753298518
13051313,7.682964034911179
13051316,7.479031561801815
13051319,7.496109176996193
13051322,6.999325783358075
13051328,7.441021577981823
13051331,7.650114265414694
13051334,7.5314631647355315
13051337,7.483478843527104
13051340,7.474554706792545
13051524,7.375020868213616
13051527,7.3651722533269375
13051613,7.32496325588817
13051615,7.32496325588817
13051617,7.342055962638904
13051619,7.331229402811548
13051675,7.157123940855812
13051800,7.374758766925781
13051959,7.42282443853875
13051980,7.665438198254646
13051982,7.609273357982009
13051986,7.899936780245862
13051987,7.406909461861653
13052210,7.808697895556103
13052212,7.893913328776294
13052213,7.563824730213859
13052214,7.633620762572925
13052215,7.474665600554405
13052216,7.4404422937326755
13052218,7.4350064652503765
13052220,7.407794329040195
13052222,7.373287092938032
13052224,7.96835756317854
13052230,7.893913328776294
13052232,7.373287092938032
13052234,7.775098695139446
13052236,7.853076370496574
13052239,7.666674928361131
13052242,7.96835756317854
13052245,7.48042657148418
13052248,7.956907105141886
13052252,7.3349582649073515
13052256,7.474155688649114
13052259,7.694699582474451
13052261,7.474155688649114
13052263,7.15262272207495
13052740,7.702104081341861
13052898,7.45474853765706
13053006,7.913570154858781
13053010,7.896537580194005
13053012,7.75692569487421
13053014,7.4782933719560996
13053016,7.896537580194005
13053514,7.786388421891984
13053516,7.7199518543893575
13053517,7.500287624055125
13053518,7.712558828200699
13053611,7.63463685644915
13053670,7.847879620470818
13053673,7.531446705725134
13053675,7.691660602948443
13053677,7.3693868590270375
13053679,7.504731757817687
13053681,7.613489944976498
13053684,7.639473106516273
13053957,8.017458598982705
13053959,7.777496181052196
13053962,7.978585216302112
13053965,7.52888757184904
13053968,7.772636246590376
13053972,7.815618866770049
13053975,7.9460120438037105
13053979,7.635705743799956
13053982,7.726558740559789
13053984,7.896603108710736
13054273,7.0024205921493055
13054274,7.6319586207430925
13054275,7.425905617324151
13054276,7.676013193397835
13054278,6.9900091769628645
13054279,7.420462657379706
13054280,8.082486507707918
13054281,7.99410201631537
13054497,7.875578483514898
13054499,7.388166405921149
13054547,7.62088876693967
13054549,7.8402150967415905
13054551,7.6577994138246295
13054553,7.306886658459226
13054557,7.339938680595856
13054559,7.680426959601375
13054561,7.339506626893992
13054564,7.844892417011321
13054788,7.292323928057411
13054791,7.822147911288307
13054793,7.797002964590131
13054796,7.518887804608545
13054797,7.291253182534106
13054798,7.5623716064409665
13054898,7.7721453744587645
13054901,7.823672004587444
13055038,7.59189447108658
13055039,7.23983156241269
13055040,7.942247336207039
13055041,7.812461420667619
13055042,7.757346724065095
13055043,7.966877107709116
13055044,7.68206482060614
13055241,7.613961930321349
13055277,7.741675946505537
13055279,7.333057766872293
13055551,7.5832661993347035
13055639,7.34371040764096
13055862,7.902849622218966
13055978,7.311651144013314
13055981,7.260909794988796
13055987,7.260909794988796
13056158,7.753851296798078
13056230,7.607338706707442
13056233,7.337899075789076
13056489,7.337386592142197
13056491,7.337386592142197
13056493,7.3952035840388435
13056494,7.527533650306928
13056571,7.31565183418748
13056574,7.459083454223139
13056577,7.149803564308171
13056580,7.308058772804432
13056582,7.5261989474166215
13056584,7.10531285774113
13056586,7.351940544223096
13056588,7.308058772804432
13056753,7.016747223564625
13056755,7.126909719822926
13056758,7.162436169284017
13056760,7.10075929563939
13056762,7.14356950417631
13056764,7.416087568789879
13056766,7.6833453960575895
13056768,7.397245516500051
13056771,7.6059865884079425
13056776,7.433677338192633
13057194,6.999782913723256
13057197,7.023032350119804
13057200,7.049283830921366
13057203,7.212430030082569
13057204,7.447107198369123
13057207,7.447107198369123
13057209,7.411910857608307
13057211,7.007263420058256
13057213,6.995468848729103
13057215,7.376843753235934
13057371,7.723737308525078
13057373,7.690109661651509
13057375,7.045874198613853
13057377,7.322367800197214
13057379,7.3417958246934765
13057381,7.866888435211228
13057383,7.809460282018866
13057392,7.13937505783875
13057395,7.658698850200343
13057398,7.3116739756307005
13057401,7.286018451888433
13057403,7.379254035437486
13057405,7.834050470782535
13057408,7.356212940344465
13057410,7.319657603750358
13058103,7.245440801045661
13058104,7.460090376123849
13058432,7.362314856325576
13058564,7.302997117616477
13058760,7.233058880400345
13058762,7.092548938057575
13058770,7.6699254214189665
13058772,7.3434605633045535
13058774,7.209073076821066
13058775,7.277768916509454
13058776,7.450482410819613
13058777,7.263682191799625
13058778,7.600091808039456
13058779,7.334142552286724
13059162,7.783194050524592
13059164,7.714526256599478
13059170,7.831216540363398
13059174,7.201750796507275
13059177,7.590918655829387
13059179,7.705573713091656
13059463,7.519876288980258
13059465,7.78197981425659
13059467,7.566540728506739
13059469,7.821258603844223
13059471,7.297953451482416
13059473,7.383315806310843
13059475,7.792736448767392
13059818,7.6071371766698475
13059903,7.810523140429442
13059904,7.3736598717516015
13059906,7.744895596168315
13059908,7.824894378368786
13060091,7.711656773026185
13060092,8.205891789945083
13060124,7.9493649483789595
13060126,7.458965384340618
13060128,7.589584001686271
13060130,7.292702927824561
13060132,7.941731362578631
13060134,7.9201842809775105
13060137,7.792867184916681
13060140,7.914611297152224
13060143,7.917609840323943
13060146,7.460333507879036
13060149,7.3166307989066235
13060152,7.404666267884203
13060155,7.3166307989066235
13060158,7.496009390365598
13060161,7.863391113441202
13060728,7.962948689150478
13060729,7.894858000334401
13060862,7.68977875112499
13061020,7.817586778630892
13061022,7.402851929354599
13061024,7.55699557000744
13061026,7.8171370821300625
13061028,7.853768973940676
13061031,7.8171370821300625
13061034,7.821202215130039
13061037,7.849615687753079
13061040,7.849615687753079
13061043,7.790592284823708
13061216,7.478862758758718
13061221,7.347557272788076
13061227,7.331225449260993
13061321,7.856415433258247
13061322,7.81102502086475
13061323,7.621852357913694
13061324,7.644100760381245
13061325,7.440794334926662
13061326,7.81102502086475
13061482,7.589416968029279
13061485,7.351271625687268
13061633,7.353583106444552
13061635,7.825529298733624
13061637,7.153589779293289
13061639,7.294685895302076
13061715,7.103645861333263
13061716,7.249687186036421
13061723,7.091465302398335
13061958,7.409431191268993
13061974,7.011483960188428
13061976,7.015098495174481
13062092,7.358780108765893
13062094,7.265334387953209
13062096,7.36966235666696
13062098,7.495815863800535
13062101,7.3760883196765406
13062355,7.818374269107806
13062357,7.439487251096868
13062359,7.4194543488305404
13062361,7.325329494500983
13062363,7.292189466378911
13062366,7.444021161732247
13062369,7.333237117065051
13062375,7.329249049175574
13062378,7.256684174906194
13062381,7.351262355523925
13062384,7.684279405797411
13062732,7.234542009655773
13062734,7.552051874014418
13062736,7.225676026039637
13062738,7.707296278680217
13062740,7.368420014859765
13062742,6.889636577077561
13062744,7.2131760025751195
13062746,7.363233918849039
13062748,6.987413198873103
13062750,7.267746773843951
13062752,7.35723502674567
13062754,7.552597260594784
13062756,7.1780400691146875
13062758,7.475185233475755
13062760,7.295597901206888
13062762,7.203727846691157
13063298,7.654748904631602
13063300,7.419458548602618
13063301,7.402498858412806
13063302,7.321692789987303
13063303,7.6347541790356335
13063305,7.498138282003006
13063307,7.360257996889342
13063311,7.345513564390442
13063313,7.338874246452083
13063315,7.358077544622643
13063317,7.323354308473542
13063783,7.721214867803888
13063785,7.72715081450707
13063787,7.808653348707394
13064028,7.670362551354005
13064034,7.958521062125335
13064037,7.880826003897149
13064040,7.495103510477832
13064043,7.504838652073828
13064300,7.341724114001358
13064509,7.612694292901201
13064518,7.6321466996494784
13064521,7.412028848975572
13064523,7.561763222931994
13064525,7.561763222931994
13064876,7.729729094517386
13065109,7.417059820153172
13065111,7.442738681626876
13065325,7.100855542835381
13065326,7.551910607093647
13065327,7.875282677172792
13065329,7.4612385885061245
13065419,7.092403838735722
13065564,7.760036289936949
13065589,7.090842623618551
13065593,7.667776919331768
13065597,7.438687098885224
13065601,7.84317472045357
13065776,8.140942689627819
13065840,7.9313591240762245
13065842,7.321730460678813
13065844,7.318728333634978
13065904,7.565776835159196
13065906,7.534508484143916
13066137,7.699880521445255
13066945,7.892848728125907
13066948,7.112670903460936
13066952,7.143356592180152
13067086,7.662940892674478
13067167,7.604767765490515
13067171,7.5601844479967175
13067174,7.81209253095142
13067177,7.7480439425421
13067180,7.39226226326687
13067451,7.750239823996949
13067452,7.683200949571234
13067453,7.854498988494308
13067501,7.680184579540197
13067502,7.893277568136879
13067503,7.429685215601448
13067504,7.684285205042401
13067505,7.394732064073803
13067506,7.818015241506855
13067507,7.066414550308686
13067508,7.5278308784954096
13067510,7.890372328103199
13067511,7.5603631241046605
13067514,7.81322226211319
13067516,7.386785882868221
13068046,7.670960365605787
13068049,8.012696307048937
13068250,7.787656941799455
13068254,6.922886658509307
13068406,7.001659592376023
13068408,7.538464230418109
13068586,7.7002651004727225
13068588,7.521020295609125
13068590,7.404978795527094
13068592,7.481441634056222
13068594,7.79535546193611
13068735,6.979034177000536
13068738,7.414577966743519
13068740,7.305156595432286
13068746,7.168101003354941
13069006,7.830763173308636
13069119,7.8052945547522565
13069308,7.255035656173346
13069311,7.650984164976509
13069321,7.847650360024597
13069494,7.505291261165452
13069495,7.731915066127396
13069496,7.762800404958543
13069498,7.775845885253985
13069499,7.707089477588513
13069561,7.5779513389691
13069589,7.776886840555057
13069590,7.513753760819223
13069592,7.528597056773992
13069595,7.837843496565199
13069596,7.822655952543392
13070073,7.918366357243988
13070077,7.3317703815662405
13070081,7.445125178095028
13070084,7.209126530312895
13070088,7.765015207914749
13070092,7.534295760603404
13070325,7.507837862373611
13070423,7.654552305546464
13070707,7.342663979140903
13070709,7.339961136875042
13070711,7.38351344335778
13070715,7.226195749522738
13070717,7.342663979140903
13070943,8.170537786199114
13070944,7.728954674050368
13070945,7.626410685087991
13071368,7.835205073408884
13071643,7.391114814907994
13071645,7.274369286596768
13071649,7.567852967126242
13071651,7.668580187326933
13071653,7.378612765137006
13071655,7.532453250293222
13072064,7.817852199839927
13072067,7.88416704014998
13072069,7.056606533681135
13072071,7.88416704014998
13072230,7.446491132118316
13072432,7.897403763131958
13072435,7.544657385053124
13072440,7.629795100477651
13072918,7.3405080585475195
13072922,7.7001862829289
13072925,7.299934743788299
13072928,7.331470391071861
13072931,7.313482892736938
13072934,7.296361569835814
13072937,7.839251602688573
13072940,7.724512830097331
13072943,7.309960273287212
13072961,7.018555927350131
13072962,7.313606947060579
13072963,7.424038888203925
13072964,7.232383309688933
13072965,7.483988497331741
13072966,7.336418856627328
13072968,7.336534000188156
13073777,6.895786508251923
13073790,7.660107913059269
13073868,7.6099160542960815
13074126,7.6051181821900355
13074129,7.2249098553902815
13074131,7.285200926704951
13074133,7.489826954542959
13074134,7.1033354930050185
13074135,7.6051181821900355
13074136,7.673940012618991
13074137,7.2483490981754874
13074138,7.286234157965359
13074144,7.268982941892069
13074145,7.3950407503001125
13074146,7.266875170298386
13074147,7.643744615025618
13074148,7.531619221926942
13074149,7.498251265318283
13074150,7.270813710323478
13074152,7.244797534209102
13074521,7.708374129980589
13074523,7.6354718906490495
13074525,7.094262894134395
13074527,7.509126498565193
13074530,7.330400405995461
13074533,7.345645578276394
13074536,7.396810158108974
13074539,7.300092786214139
13074542,7.833764092777441
13074544,7.329657988519537
13074547,7.655872223121671
13074556,7.50880928269074
13074558,7.8238710062601955
13074560,7.06429897607743
13074561,7.055214122546222
13074562,7.578162037831311
13074563,7.130117621480011
13074564,7.345645578276394
13074565,7.274403041831311
13074566,7.3375070291105535
13074567,7.094262894134395
13075151,7.5104996886064015
13075152,7.583393517591522
13075153,7.2214853963542165
13075154,7.312968169373275
13075296,7.193825741774805
13075297,7.1176905994378545
13075299,7.056140926380148
13075301,7.376524975254688
13075303,7.618819198877413
13075315,7.339862521533905
13075317,7.351323422272195
13075319,7.29386447104211
13075321,7.270187082312823
13075846,7.307834409301116
13076029,7.490077414052004
13076031,7.439424307810195
13076033,7.298204399814694
13076035,7.3140411916184425
13076163,7.710506185739646
13076165,7.389802140114389
13076338,7.364117973749455
13076373,7.581234215785457
13076375,7.28599820671972
13076379,7.624610281361841
13076382,7.578929743121388
13076385,7.31574654580474
13076387,7.367133037040242
13076389,7.02803197170521
13076401,7.364434148481062
13076403,7.394925081628244
13076406,7.349931413573918
13076409,7.322826445323042
13076412,7.2389227503697615
13076415,7.43364460142509
13076416,7.005095466173372
13076917,7.349379567257199
13076973,7.2539586349817515
13076975,7.276299404611729
13077389,7.250774397128153
13077390,7.288706285026025
13077397,7.01580892518715
13077398,7.179529687637069
13077399,7.130784831424894
13077400,7.288706285026025
13077401,7.529583423303618
13077651,7.514859724624761
13077654,7.4778994943782005
13077821,7.6142563429304335
13077828,7.542075524604531
13077832,7.3482425463185965
13077836,7.882110627934914
13077839,7.564371056788317
13077843,7.519084844186606
13078051,7.039356362983193
13078052,7.564484176692657
13078310,7.701789027131132
13078411,7.4964745605097916
13078507,7.327187485083482
13078508,7.345911069304954
13078510,7.32263481252864
13078580,7.166671620722229
13078582,7.35936668984207
13078585,7.44605899110329
13078586,7.337161528274506
13078588,7.365528260231927
13078589,7.348210985626018
13078590,7.323076348636405
13078591,6.97249544946909
13078592,7.38654550953381
13079121,7.797029165234597
13079123,7.286703796941684
13079127,7.282393353315336
13079130,7.358977103581036
13079133,7.358450577850076
13079136,7.360204923831583
13079578,7.554018417673158
13079590,7.409202969721411
13079837,7.48108108491179
13079840,7.469200980364594
13079843,7.319758010045434
13079846,7.323380855901689
13079855,7.706645510803206
13079858,7.436530016897546
13079861,7.504796393546798
13079864,7.2505901350420725
13079867,7.477684552199849
13080434,7.531921537685569
13080435,7.285442787387355
13080508,7.651206236553714
13080545,7.301154420390274
13080548,7.476352511304131
13080657,7.683544530154259
13080659,7.165003038061026
13080661,7.539188655417416
13080663,7.672296331479777
13080667,7.345533619109629
13080669,7.3353011587690835
13080671,7.220422973667095
13080823,7.735786593293156
13080939,7.30357576139328
13080942,7.790117669508687
13080945,7.242950138056974
13081108,6.979697581038402
13081220,7.524468271574201
13081222,7.55759514280556
13081224,7.446447790382536
13081226,7.62962461111885
13081395,7.090089330569298
13081547,7.126797492688249
13081588,7.775743717798364
13081946,7.621513111140041
13082140,7.73307409241558
13082142,7.733002878732242
13082143,7.539082441428939
13082352,7.49651134016822
13082353,7.2739058617302454
13082354,7.5360088507300675
13082355,7.1857212769239895
13082356,7.046199462043729
13082363,6.935968032822407
13082364,6.983504536093674
13082367,7.547844185952659
13082369,7.49651134016822
13082372,7.382307469864715
13082375,7.875858990045773
13082378,7.283524190628139
13082381,7.49651134016822
13082384,7.6498518252804475
13082386,7.5183994642371275
13082388,7.484287109730523
13082391,7.318353491762704
13083149,7.9103003769188245
13083215,7.740360270908262
13083219,7.661364703399893
13083222,7.291550082886616
13083224,7.292242350959372
13083232,7.291550082886616
13083234,7.737552002365239
13083236,7.2045735616141675
13083590,7.31860859897804
13083592,7.57646004300701
13083593,7.297641910274955
13083594,7.40809170464608
13083602,7.6543887652642155
13083604,7.388250392232254
13083606,7.5482391502775465
13083608,7.30709241780156
13083610,7.3390733188319475
13084125,7.239025506097548
13084130,7.383513222650973
13084227,7.361904107796402
13084229,7.361904107796402
13084330,7.9182117260480664
13084333,7.476808315960405
13084337,6.8601938029559975
13084341,7.300312245635414
13084345,6.997714482867782
13084362,7.020807127263439
13084364,7.525489486004896
13084366,7.285923964578476
13084368,7.302278420313799
13084785,7.226580812822006
13084787,7.440009148117029
13084791,7.334652959137847
13084794,7.731107367040929
13084796,7.394803412009595
13084799,7.190292513012869
13085072,7.50958028141544
13085124,7.307593936489037
13085495,7.548879684548354
13085777,7.77563198148749
13086004,7.977920201535525
13086008,8.028127418282025
13086244,6.965470235722267
13086248,7.267842452979519
13086426,7.771361226489488
13086431,7.296062219017596
13086593,7.283785132774736
13086594,7.50355039344795
13086732,6.96538336846653
13086735,6.958056016109837
13086738,6.958056016109837
13086925,7.462033335999026
13086927,7.043114783735441
13086929,7.719089510280329
13086931,7.611241915877185
13086932,7.538125518474359
13086933,7.404148906127045
13086935,7.601445262114199
13086937,7.329876797363987
13086939,7.669703217041308
13086940,7.310078978206194
13086941,7.3531873234437315
13087420,7.7249435743682975
13087423,7.5845037183186905
13087427,7.414452068010816
13087458,7.299265607877059
13087466,7.73947538068046
13087469,7.111723620209789
13087472,7.326843731760675
13087475,7.640714538349834
13087478,7.631779351692553
13087481,7.398278225268548
13087620,7.41470629561161
13087623,7.722675773318869
13087627,7.535735346378616
13087638,7.735588874719188
13087641,7.266695335076657
13088041,7.665127936283801
13088080,7.348965401765623
13088083,7.413396851462336
13088085,7.339575484371319
13088362,7.584555912156225
13088363,7.299028464790125
13088364,7.556241075383301
13088587,7.484632190062868
13088593,7.303600267297586
13088597,7.463896442407414
13088601,7.3155888555836865
13088606,7.112922022687304
13088610,7.49444673013149
13088614,7.0530469253135974
13088618,7.581215913030341
13088622,7.471629616363774
13088635,7.384799500726918
13088639,7.319610576329766
13088643,7.641819312702168
13088646,7.58773493562538
13088649,7.379454470040206
13088650,7.475861485420324
13088651,7.570187076838674
13088653,7.303600267297586
13089221,7.389806467130715
13089223,7.351470165096812
13089225,7.34775358385333
13089232,7.6888445206154366
13089236,7.34775358385333
13089239,7.343469366971822
13089242,7.373668870622411
13089243,7.316495873902119
13089244,7.653241431658376
13089505,7.451362200275273
13089507,7.526255430560153
13089509,7.440710429816458
13089512,7.451362200275273
13089518,7.633151086987949
13089521,7.603946612757702
13089677,7.4153202930105255
13089747,7.800850852944973
13089751,7.3097122661992975
13090001,7.3040076084370495
13090003,7.258503868169737
13090203,7.196228210854252
13090206,7.19562884931709
13090466,7.5396828326725425
13090471,7.590907353300898
13090476,7.700424435466679
