ID,取引価格（総額）_log
13007248,7.484819271009333
13007249,7.356526979280905
13007250,7.723067636311201
13007251,7.654154704095725
13007332,7.4517223124148915
13007383,7.85458020885307
13007384,7.706345997445664
13007385,7.593305360094309
13007440,7.849815874711019
13007441,7.804795181829704
13007442,7.71886384811668
13007443,7.73346315910211
13007444,7.922638676057547
13007445,7.721486850458166
13007446,7.837604613115173
13007447,7.4472847061201275
13007448,7.756199390655154
13007449,7.759120663494397
13007450,7.676545460846801
13007451,7.759120663494397
13007452,7.759120663494397
13007453,7.788424839727809
13007454,7.708435153633258
13007455,7.924116888153561
13007456,7.956469442696178
13007457,7.695239968387175
13007458,7.92496900245921
13007459,7.738734741943939
13007460,7.76543892283693
13007804,7.3897868388768915
13007820,7.423880458193058
13007821,7.430444048523342
13007822,7.111571615578992
13007823,7.418865155203601
13007824,7.377692727223006
13007968,7.5204851581079195
13008029,8.383804120010657
13008060,7.448901151914596
13008061,7.8889085297213
13008062,7.74688638425424
13008063,7.45954456427703
13008065,7.619427452131645
13008066,7.2782276528962
13008067,7.905187131263444
13008068,7.501193248719043
13008069,8.065494866991147
13008070,7.442824414637651
13008283,7.912803788244555
13008284,7.081815268912413
13008285,7.763827382216092
13008286,8.032944282929773
13008287,7.3930619285401935
13008288,7.8407397268665155
13008289,7.629378615003321
13008290,7.470679834085482
13008291,7.985296785744105
13008292,7.51707118953787
13008293,7.539522952627103
13008294,7.396547773393192
13008295,7.965951103427957
13008296,7.317887016248847
13008297,7.6710103887295205
13008298,7.13416578241523
13008299,7.225125574478053
13008300,7.393135208639204
13008301,7.147320635146102
13008302,7.494910994854341
13008303,7.86503022298877
13008304,7.364921761910561
13008782,7.402635680811711
13008783,7.411128662159394
13008825,7.7202212806074595
13008826,7.736859619779063
13008827,7.5492805597214225
13008850,7.4715207235115475
13008855,7.621552449711589
13008856,7.6123356998093
13008857,7.4163649116397625
13008898,8.093954559244658
13008899,8.184039765201899
13008900,7.902587976565063
13008901,8.189304168217953
13008950,7.377464384234657
13008951,7.912307423887924
13008954,7.2667978271366565
13008955,8.591346830711666
13008956,7.870534914651601
13008957,7.903336826893181
13009160,7.943343787497543
13009161,7.53603205100159
13009192,7.339311817893546
13009195,7.400957042834193
13009196,7.64424986951207
13009197,7.680068083466767
13009324,7.951821537828072
13009325,7.525360454325439
13009381,7.36467467649282
13009393,7.41607096281391
13009394,7.278777907927407
13009447,8.325925607697005
13009448,8.3330792607278
13009542,7.764704091940075
13009543,8.006121732757924
13009544,7.893743527216033
13009545,7.984358916298078
13009640,7.579606376635691
13009641,7.691608751202695
13009642,7.426364124062081
13009643,7.345712671124415
13009744,7.396951882124307
13009745,7.292060930414047
13009746,7.722220763583526
13009890,7.401326594576386
13009891,7.9444524315945335
13010004,7.550478523808439
13010005,8.111358189363282
13010006,7.953074765518298
13010007,7.550478523808439
13010009,7.9029992884575435
13010010,7.4841695088434
13010110,8.227296749544655
13010111,7.916139323249864
13010112,8.198264927591897
13010173,7.771868917243075
13010174,7.864238824205332
13010175,8.384778559215032
13010176,7.516014959217795
13010177,7.4979577565098765
13010178,7.936144465613901
13010311,7.5601007650168714
13010318,7.457923590021853
13010328,7.416585548642671
13010329,7.421632757608467
13010357,8.161925941109885
13010358,8.088369404211043
13010359,7.549835664674333
13010360,7.481476967152651
13010361,7.639581477655858
13010362,7.4823803332064625
13010363,7.503926854352587
13010364,7.447676874760894
13010365,7.37945856892287
13010434,7.537529221836198
13010508,7.425965548897789
13010509,7.426186390658355
13010510,7.409005840219791
13010551,8.033161994361192
13010552,8.04940898109279
13010553,7.865950270455259
13010554,7.782610736923081
13010555,7.967821960153406
13010631,8.080271409900298
13010632,8.089125578000251
13010667,7.425992118007512
13010764,7.338992652502125
13010765,7.932474611405697
13010766,7.924832426703674
13010767,7.195951444059863
13010768,7.3724694874920855
13010770,7.872452676626926
13010771,7.1815400184145135
13010772,7.3724694874920855
13010773,7.335349380234446
13010920,7.872720058069245
13010966,7.38394788093379
13010967,7.1829864247322615
13011004,8.234809720594699
13011005,7.616975029751003
13011006,7.594678690303437
13011041,7.203434684457341
13011042,8.490923647753778
13011043,8.29109037324301
13011088,7.505092570969233
13011089,7.70457473980026
13011237,8.085944785409271
13011238,8.400411953735354
13011239,7.412208694378745
13011330,7.562154505696969
13011331,7.582055039617939
13011332,7.447705238024973
13011333,8.05592841254648
13011334,8.010535291993845
13011335,7.5992733121948834
13011336,7.492358927821882
13011337,7.906915654636399
13011338,7.444872185700468
13011339,7.867703636164705
13011455,7.421146369219998
13011456,7.4331212960134465
13011530,7.8735765607939205
13011584,7.469226640378017
13011595,8.28288947074109
13011596,8.585194679833341
13011597,8.525486644847321
13011598,7.562684503737784
13011669,8.45666237123534
13011696,8.135405797895402
13011697,7.500283107852371
13011698,7.629408848438735
13011699,8.050255570967472
13011700,7.148507530896406
13011701,8.249464619265016
13011702,8.104068328830325
13011895,7.706572292143406
13011897,7.543389570009411
13011898,7.543389570009411
13011899,7.824133319058843
13011995,7.341866738017654
13012045,8.224580968143645
13012065,7.908655562127901
13012066,7.58392379159417
13012067,7.847578421729499
13012088,7.784806000378146
13012089,8.47458791084095
13012090,8.085164475303776
13012121,7.331945758113369
13012168,7.962048912453441
13012171,7.934404817331379
13012172,7.3725519831077255
13012173,7.374310171777335
13012209,7.47058747671964
13012213,7.948628219119346
13012261,7.469810936506387
13012262,7.171718571484289
13012263,7.314899883726737
13012264,7.318624900021887
13012265,7.616673951945791
13012350,7.6805154776893865
13012384,7.7769095774308825
13012385,7.40990669660058
13012415,7.457744317832487
13012416,7.672993484205342
13012417,7.709062245489824
13012419,7.280160371064481
13012420,7.704585335520151
13012523,7.460406529374949
13012524,7.5433992005645925
13012525,7.535721193207013
13012743,7.311989428867701
13012744,7.802630277488143
13012745,7.2591659440327625
13012746,7.296543235440484
13012749,7.127658297848732
13012833,7.695098023649452
13012834,7.360261969221505
13012835,7.599829826647415
13012884,7.053925944147095
13013000,7.4879023278205645
13013001,7.519563594405049
13013002,7.510715265523148
13013003,7.337275471530153
13013004,7.267272250985308
13013005,7.3896929062767205
13013008,7.590866109534054
13013009,7.575329366582572
13013010,7.237706629962889
13013011,7.53724770801685
13013012,7.463360790481621
13013340,7.423355931659679
13013341,7.782338632241091
13013342,7.364851369428609
13013343,7.432747659424543
13013344,7.737100211802389
13013345,7.524621307204045
13013347,7.795027138005236
13013348,7.354154201479316
13013349,7.7398918578602505
13013443,7.38151289457541
13013444,7.611965569962704
13013445,7.282914915090009
13013446,7.38151289457541
13013447,7.641900275042504
13013448,7.321754600473448
13013449,7.873748237076755
13013450,7.253885069977494
13013451,7.2484707245616855
13013452,7.628976433349465
13013590,7.153232184208965
13013592,7.762111119330645
13013594,7.816823273138537
13013595,7.781279816423491
13013636,7.871729850752238
13013684,7.323558129518025
13013711,7.365057340793439
13013713,7.353403983967288
13013716,7.260984663609139
13013717,7.358196766706832
13013718,7.509615337191519
13013880,7.53307189603483
13013881,7.4956045642801055
13013882,7.53070358757725
13013959,7.8948318253114245
13013960,7.313518450805732
13013961,7.850410133354611
13013962,7.942195565390209
13014036,7.218815494553926
13014037,7.401700523056498
13014038,7.133975262223056
13014039,7.237996272353582
13014066,7.379375633913435
13014071,7.905613336875023
13014072,7.888410592906456
13014087,7.715409546154033
13014088,7.785089909653911
13014089,7.6546885595786165
13014090,7.795042316001997
13014191,7.345080897564009
13014192,7.130362095158277
13014193,8.139110448408221
13014194,7.305894526375074
13014196,7.44614352326848
13014198,7.598948069039428
13014200,7.05533903160219
13014202,7.641399984999369
13014204,7.3119831131684165
13014205,7.147178276582779
13014424,7.157446029127329
13014425,7.78982942747251
13014426,7.091125335759957
13014427,7.3983995260573785
13014428,7.097514442714473
13014429,7.461287641592361
13014532,7.315745261536339
13014533,7.4608151046050875
13014535,7.7693575520663565
13014536,7.342916769317624
13014537,7.749058014101795
13014541,7.525678126998367
13014542,7.682737299974243
13014543,7.310513261945476
13014544,7.711211367700925
13014730,7.278156480418015
13014731,7.253219616064383
13014732,7.310136697540996
13014733,7.413906874011016
13014734,7.597067245284241
13014735,7.665262278127376
13014736,7.488297554008487
13014789,7.038912442085877
13014790,7.399205293758577
13014860,7.401837717960684
13014868,7.955361529894106
13014884,8.161238721565486
13014924,7.637343209520212
13014925,7.309171352544881
13014955,7.314378440395445
13014956,7.267565572820678
13014957,7.766961289608998
13014958,7.16623804694029
13014959,7.386792149750457
13014960,7.2979075362520955
13014962,7.321967358554963
13014963,7.334231467759491
13014964,7.317344366891918
13015237,7.709279328569693
13015238,7.580444513404828
13015239,7.622812009822408
13015261,7.604142507627295
13015284,7.332347675302017
13015324,7.873081151325024
13015325,7.917431522187562
13015326,6.988682169439842
13015371,8.01591722690697
13015372,7.959301155561714
13015374,7.828281540485859
13015375,7.943530488649351
13015376,7.9023256643186315
13015453,7.483470888516139
13015487,7.8739121401641565
13015539,7.200236683403083
13015540,7.445672386760918
13015542,7.267309648509141
13015720,7.693765113772855
13015727,7.274091884698442
13015729,7.348267510513374
13015731,7.317313100103285
13015733,7.379999136968048
13015859,7.279376826398689
13015860,7.279376826398689
13015900,7.7401936232105655
13015901,7.03787328399595
13015903,7.784437606882283
13015992,7.733857190030742
13015993,7.530615561824072
13015994,7.340908335445703
13015995,7.037915710778896
13015996,7.5309599615078255
13015997,7.530615561824072
13015998,7.530615561824072
13015999,7.546994737492545
13016000,7.547408139651216
13016002,7.6411639494065575
13016145,7.16274815750122
13016146,7.296609598464807
13016147,7.650727308948374
13016151,7.013370449037859
13016152,7.356886980401261
13016153,7.673884084626575
13016154,7.437451699949298
13016155,7.506859628030247
13016478,7.570865991464757
13016479,7.863342895193122
13016480,7.855909506203833
13016521,7.428307374244316
13016522,7.471648725263074
13016620,7.551892437667363
13016623,7.546872028755306
13016626,7.721826483307975
13016628,7.546872028755306
13016630,7.521006058148473
13016667,7.381581048130237
13016668,7.556184707360834
13016735,8.211148942982518
13016736,7.339671841137087
13016738,7.127330909720181
13016740,7.6882242705222135
13016742,7.09314692445677
13016743,7.3712086979443034
13016946,8.054928394932999
13016947,7.329647887389285
13016949,7.610041372592777
13016950,7.347067405292133
13016956,7.516492568194297
13016958,7.368115245236257
13016960,7.368115245236257
13016962,7.368115245236257
13016963,7.902785381804304
13016964,7.350706123378536
13016965,7.466919813136309
13016966,7.737264255889757
13016967,7.397821390708467
13017397,7.197156517200729
13017398,7.459014436282288
13017399,7.459014436282288
13017479,7.285938792473907
13017481,7.261534159318729
13017482,7.5231311755970305
13017483,7.282827357760308
13017484,7.07763477575422
13017485,7.07763477575422
13017487,7.074247698247498
13017489,7.707385763133439
13017569,7.106470027640551
13017570,7.300282880074332
13017571,7.405737753433725
13017572,7.462742485189579
13017573,7.754252787175719
13017574,7.511797412798994
13017575,7.073574706856217
13017576,7.073574706856217
13017577,7.642583079190486
13017715,7.797436102795203
13017716,7.353982596494497
13017717,7.6549461088593755
13017718,7.234137218119928
13017719,7.978274482751866
13017720,7.3548092983939535
13017721,7.307959275564777
13017722,7.485348048029263
13017723,7.465082060418009
13017724,7.358252167338609
13017947,7.41795197618274
13017982,7.30280567101616
13017983,7.309686633933834
13017985,7.4530227415885335
13018167,7.064947109734258
13018184,7.968235399080789
13018185,7.323368568318859
13018186,7.812371527341581
13018187,7.858318333173874
13018232,7.199521368955992
13018233,7.380304816331633
13018236,7.619889240847142
13018237,7.3375476795134515
13018238,7.183686422607648
13018317,7.328979128683256
13018319,7.3877770323801535
13018486,7.108161095782094
13018524,7.416891660763133
13018586,7.785599962759652
13018632,7.252735036620761
13018633,7.334154125702149
13018634,7.329035309539387
13018635,7.364814250024098
13018636,7.3653195285482775
13018704,7.898998474891815
13018707,7.90798716302418
13018768,7.636565655815705
13018769,7.818573367461398
13018771,7.742825647481578
13018772,7.3364064949757894
13018874,7.991945549491411
13018953,7.263547507949628
13018954,7.2950980467774675
13018955,7.2950980467774675
13018982,7.396247755192844
13018983,7.650608618543004
13018986,7.31183435877113
13019096,7.531812313608752
13019097,7.508434292793024
13019098,7.381288940222354
13019161,7.4888395476413
13019162,7.293690974035311
13019282,7.151764857496489
13019284,7.883302069523005
13019460,7.418652118362859
13019541,7.7109114428315575
13019729,7.82271760350416
13019736,7.4690367224122625
13019737,7.789717249771074
13019738,7.360168581235102
13019769,7.404611898556416
13019771,7.404611898556416
13019772,7.341062329246095
13019773,7.404611898556416
13019863,7.787321486866568
13019865,7.341765268132369
13019867,7.339832983200559
13019936,7.26301759285704
13019938,7.750963982238722
13019941,8.007182152149316
13020027,7.169763213724009
13020029,7.730224731803048
13020037,7.821287883944815
13020268,7.749622657227812
13020269,7.744200052500846
13020270,7.546669151512205
13020290,7.857175628274549
13020291,7.8991237395508955
13020292,7.872774862294833
13020293,7.3424769581832345
13020294,7.433678601843966
13020295,7.268645949738125
13020296,7.458336023886745
13020297,7.3612741226165745
13020451,7.3181284400910345
13020456,7.257463628327671
13020458,7.5342545254493585
13020461,7.725123723251856
13020611,7.553241608633426
13020614,7.721147572534299
13020617,7.258211593330662
13020620,7.43235996492455
13020623,7.19990857952461
13020864,7.304148579204758
13020902,7.675851511966521
13020903,7.338730646469658
13020904,7.336827830993268
13020905,7.741224020541775
13020959,7.343983400643323
13020998,7.854176395894659
13020999,7.520649264800431
13021000,7.439292342676655
13021001,7.756882896095029
13021002,7.454249213765786
13021317,7.635762711381029
13021318,7.353886786222863
13021320,7.558282404441791
13021321,7.27761293756063
13021322,7.579601627209497
13021323,7.7625671226000446
13021324,7.650464959309076
13021325,7.34299066739496
13021326,8.022935112821528
13021478,7.969032235261141
13021482,7.321603623542207
13021485,7.768728952983476
13021488,7.552732376481452
13021491,7.822914853866026
13021685,7.284275460853988
13021858,7.607395741040044
13021888,7.289904871857428
13021890,7.361043296879211
13021891,7.257545084667129
13021892,7.70870906867942
13021893,7.361043296879211
13021894,7.704392489283137
13021895,7.460804832633488
13021896,7.460804832633488
13021897,7.499309643045608
13021898,7.460804832633488
13021899,7.390299005200589
13022122,7.341077888512996
13022123,7.384813001141759
13022124,7.588532930533881
13022125,7.6843846293244935
13022126,7.370403934164128
13022288,7.910619533608355
13022310,7.575216870486818
13022322,7.292787678715782
13022380,7.883428785739984
13022383,7.365442380176979
13022386,7.270741970300868
13022759,7.732661764219939
13022761,7.967433272515987
13022802,7.531341017493529
13022803,8.044021878121232
13022804,7.654392941769843
13022810,7.924626026576115
13022811,7.226442120804016
13022812,7.57059417386343
13022813,7.306721289646608
13022814,7.299998020097405
13022815,7.330911444972055
13023216,7.250663013505484
13023218,7.250663013505484
13023220,7.407558586634899
13023369,7.655758319151829
13023371,7.501837924034347
13023372,7.1567987370383435
13023485,7.444471987505633
13023699,7.645340713027314
13023794,7.327562041903096
13023873,7.592795472177807
13023879,7.622720459274151
13023880,7.1443340355775415
13023881,7.532115294325299
13024230,7.348458769319365
13024232,7.4010781132700405
13024282,7.323468172777891
13024283,7.746831577482721
13024284,7.793283927321647
13024401,7.65907533027698
13024402,7.956430102931768
13024453,7.3253787303332185
13024454,7.143609182865183
13024486,7.439392741376819
13024487,7.8395000923170235
13024489,7.820667906871352
13024490,7.620791315250294
13024491,7.360792327776889
13024492,7.792289638477352
13024493,7.340141420936253
13024494,7.668908314433039
13024495,7.815389416080762
13024496,7.546527050275463
13024497,7.375352959757418
13024499,7.608858786625431
13024909,7.805771089984058
13024910,7.5227891735608745
13024911,7.786246969895165
13024912,7.168851117008458
13025188,7.324395948277582
13025189,7.299634362323456
13025191,7.6644505087803205
13025285,7.275715020311747
13025286,7.696590531048868
13025290,7.781739283426017
13025291,7.349401851607935
13025292,7.551209609345921
13025293,7.501875008009365
13025525,7.738823672669603
13025600,7.31397854974715
13025788,7.380158172032375
13025842,7.224105799129374
13025844,7.233886771171938
13025846,7.303245847714419
13025855,7.48164273005176
13025857,7.348836874460569
13025861,7.62301049112782
13025889,7.351560819843713
13026013,7.558437085580678
13026032,7.381330404909774
13026034,7.536471053201353
13026036,7.607203762325537
13026038,7.908626443755808
13026040,7.324043631506503
13026042,7.1455889822423035
13026044,7.3108453093254315
13026046,7.34812590188328
13026048,7.320893360059118
13026266,7.46974804435398
13026267,7.4443709506267455
13026270,7.671767711367698
13026271,7.751076987239727
13026272,7.639798713376464
13026468,7.614513490851026
13026471,7.736224820191093
13026472,7.433822307885715
13026473,7.637952088750986
13026474,7.713708723373806
13026475,7.688333715860534
13026716,7.665222079926693
13026718,7.616391061990638
13026727,7.662876397462531
13026728,7.607741128872586
13026729,7.521152713155151
13026999,7.6254693821690145
13027069,7.66545110204849
13027078,7.836379093548371
13027172,7.9504924517687705
13027175,7.9504924517687705
13027177,7.833818370389697
13027214,7.535672804885889
13027216,7.3635755428243455
13027217,7.353349590294001
13027219,7.446088427749578
13027220,7.590340160788625
13027348,7.42768928567978
13027350,7.0727393263844744
13027351,7.252283632717501
13027358,7.4329020166683675
13027360,7.5559102860333045
13027503,7.5757345158850296
13027504,7.4877672079738185
13027505,7.667040101674284
13027657,7.519159479244918
13027706,7.295914030017726
13027739,7.84407887450645
13027810,7.395043654303613
13027831,7.293131998660724
13027834,7.381263999910248
13027837,7.39987225813977
13027839,7.520186826666291
13027934,7.750434309293373
13027935,7.578554432729115
13027951,7.56589283158642
13027952,7.344983126401333
13027956,7.481724782171631
13027957,7.4956205702988115
13027958,7.574269240859175
13028089,7.651216541477983
13028090,7.533092808974657
13028092,7.5099589372505315
13028093,7.4865600327963815
13028094,7.781497933253302
13028095,7.565264347904806
13028096,7.4200414624132565
13028290,7.434758577622567
13028300,7.622639577577179
13028303,7.143140744895541
13028304,7.563312725803551
13028390,7.658397887800797
13028391,7.676035819473751
13028425,7.811059731824427
13028470,7.305113068679576
13028585,7.624727367500914
13028587,7.718217411292305
13028589,7.6747102847904385
13028591,7.36273534174265
13028593,7.32605753175771
13028595,7.4563541057398925
13028597,7.041860853986106
13028599,7.612847721925202
13028601,7.4051597395581465
13028603,7.485097819811591
13028901,7.803287833394352
13028902,7.100828948009686
13028903,7.434941714742785
13028905,7.434169995764185
13028906,7.434169995764185
13028907,7.420486922431613
13028975,7.50211143497279
13029104,7.654865887602587
13029106,7.472283322906402
13029107,7.015153097276544
13029222,7.928131587885485
13029224,7.397124563242887
13029285,7.392253872046034
13029324,7.44054899388391
13029326,7.431864117930336
13029328,7.66044030463489
13029448,7.427944925719111
13029451,7.293762258651348
13029621,7.357709242400935
13029623,7.359980440554918
13029655,7.560167681026631
13029656,7.5437787484743275
13029689,7.560033787867264
13029690,7.553888328371728
13029691,7.708760610481186
13029728,7.776244887336209
13029729,7.3740106951311795
13029730,7.88097525819328
13029732,7.14124685461894
13029733,7.407970121497838
13029734,7.334406838536553
13029930,7.572799707962931
13029931,7.5564135044423875
13029932,7.571488756351646
13029933,7.589837916590491
13029934,7.657216860387258
13030029,7.306757157343902
13030030,7.35226636548398
13030031,7.2451821268631065
13030034,7.2451821268631065
13030035,7.290017536149327
13030036,7.323746388702125
13030117,7.609782561468719
13030226,7.510259929273446
13030229,7.600100302903556
13030234,7.479516601779608
13030343,7.5976160901128615
13030359,7.585856116545512
13030361,7.532601675105121
13030362,7.590610567889855
13030452,7.530315391211716
13030454,7.645604507347742
13030552,7.655837401656358
13030553,7.751988124431561
13030672,7.555462371482643
13030675,7.739191040007221
13030677,7.76085278451556
13030679,7.566650643419678
13030797,7.225125281504944
13030800,7.403345020202785
13030802,7.660643812603894
13030804,7.532486102293914
13030990,7.576026065217201
13030991,7.471469746330968
13030992,7.619651596309519
13031031,7.607225798677904
13031104,7.395920844764405
13031107,7.672468461878989
13031110,7.665039462194463
13031113,7.464640056414178
13031116,7.106625854879175
13031119,7.464640056414178
13031216,7.601684364615219
13031223,7.349371993568519
13031224,7.619581653440973
13031226,7.127194826733108
13031228,7.735871413143908
13031304,7.128012585265958
13031305,7.495996152231757
13031306,7.461356614680932
13031386,7.582953361026514
13031387,7.4527210380774225
13031489,7.615376466956706
13031536,7.410366809143588
13031537,7.423485310352964
13031538,7.10675947006524
13031539,7.583149889794637
13031540,7.42978960322989
13031541,7.269898694946999
13031542,7.429640174841594
13031543,7.413800115227167
13031745,7.293398018487865
13031760,7.6875531425412
13031761,7.41430525265246
13031762,7.452624378878488
13031883,7.562475681556669
13031924,7.605692381226231
13031925,7.4901049942850895
13031926,7.504186205176038
13031927,7.2732146639178685
13032049,7.282629428110605
13032072,7.692523924941294
13032074,7.563921116156506
13032177,7.562199654731736
13032179,7.428323904871762
13032227,7.650104630456057
13032230,7.652303741140888
13032232,7.505264177284664
13032233,7.656806624995962
13032290,7.429720427574944
13032291,7.435939296299758
13032292,7.332450085207318
13032294,7.5191275908002835
13032296,7.331202901568356
13032304,7.388151016134085
13032306,7.318065517003877
13032308,7.33022616279057
13032310,7.396908552439375
13032312,7.320609082692148
13032314,7.330338705179952
13032316,7.363908916405309
13032317,7.332450085207318
13032318,7.348732377303754
13032319,7.334853846715824
13032724,7.35702480006714
13032725,7.334380089634578
13032820,7.628020518741285
13032821,7.576228401360834
13032822,7.377692257572097
13032824,7.37865682862613
13032825,7.545722310577262
13032826,7.307742220813813
13032827,7.421462378694481
13032828,7.321720967035024
13033019,7.660298038542666
13033020,7.2549256023907605
13033021,7.397210928554997
13033022,7.309087260592799
13033026,7.663161717057022
13033028,7.237681631280447
13033030,7.313064682083266
13033032,7.5469024039961035
13033034,7.456032119396717
13033228,7.572985504772376
13033266,7.37270648047067
13033267,7.739116040708545
13033268,7.756853248456852
13033269,7.772048835320277
13033271,7.452394611408345
13033277,7.562043143508737
13033278,6.945624152974602
13033279,7.3650867525338715
13033280,7.435135022047689
13033477,7.660353810433205
13033478,7.817307166000174
13033479,7.509225003926087
13033480,7.262028103908406
13033554,7.626766031316793
13033572,7.702982075138803
13033574,7.375839334527571
13033576,7.18463729594023
13033578,7.400210812779972
13033580,7.395468402619799
13033582,7.327225805123536
13033584,7.105558819230924
13033586,7.6145862781388685
13033588,7.539568404753835
13033590,7.0819622364006
13034170,7.639855858037398
13034171,7.414878575843537
13034231,7.552575832464098
13034252,7.6200101655636
13034254,7.627569780993544
13034256,7.684156445923684
13034258,7.4858283504326115
13034260,7.513004104147256
13034262,7.513004104147256
13034264,7.6026368598692065
13034434,7.577237531353951
13034437,7.584449313023823
13034445,7.437344743623321
13034552,7.518200606038934
13034571,7.258233758733239
13034572,7.566885258203002
13034734,7.5505964316616145
13034735,7.357876046972529
13034813,7.472166820812443
13034815,7.3384534127566
13034816,7.457085416808297
13034913,7.463986884781295
13034916,7.331868690952441
13035041,7.396336313238094
13035044,7.4487572186989945
13035045,7.338633563367064
13035075,7.696112430938336
13035078,7.728909143192487
13035080,7.32353571041445
13035082,7.348847020839648
13035084,7.426034373298903
13035086,7.346165283970114
13035360,7.4222264996534015
13035385,7.306619439536789
13035387,7.291995332015336
13035388,7.306619439536789
13035389,7.480273876352829
13035635,7.539103069597441
13035636,7.539103069597441
13035637,7.476657242056222
13035638,7.60371913269921
13035649,7.481380942575168
13035651,7.310241055538016
13035653,7.597887054345817
13035655,7.517194800177972
13036094,6.955348102148515
13036104,7.538070624232965
13036106,7.362993456704247
13036277,7.380617643121144
13036336,7.492287692422655
13036338,7.6518639392831345
13036340,7.566142308553072
13036474,7.6348019145754655
13036475,7.400575591912701
13036476,7.400575591912701
13036477,7.29642891063598
13036478,7.508574589792361
13036544,7.480506225323236
13036546,7.496500015872148
13036548,7.4970424258200365
13036550,7.491100991689468
13036552,7.308470017655252
13036554,7.408207542316852
13036556,7.496500015872148
13036559,7.417016714988467
13036561,7.352860270478559
13036563,7.496500015872148
13036564,7.304397547838764
13036565,7.2966403802193485
13036567,7.3675549880316655
13036568,7.5023958633991175
13036712,7.41281524354703
13036713,7.415139791550604
13036714,7.519522676809867
13036773,7.6207952152196645
13036894,7.611749489427738
13036895,7.524763033463293
13036991,7.414612381327473
13036992,7.58501435186918
13036993,7.489135708949882
13036994,7.635333326170546
13036995,7.461130010883827
13036996,7.25487261931683
13036998,7.596528098509175
13036999,7.631675902945683
13037000,7.374117149288238
13037001,7.569612372123449
13037002,7.4244694967963705
13037003,7.5858405275121195
13037004,7.44525873185326
13037005,7.431309872783171
13037006,7.456418525059076
13037007,7.675483462032733
13037008,7.552797047393896
13037009,7.568248200764461
13037312,7.20442082275181
13037314,7.699889321869126
13037315,7.440831023516677
13037317,7.43509503542101
13037319,7.552970374387872
13037321,7.317269128226809
13037467,7.347352655422106
13037602,7.412248383750679
13037603,7.443796158975249
13037604,7.362667122580427
13037605,7.424611145974146
13037606,7.409770537673214
13037607,7.350510400990033
13037608,7.391292669357718
13037614,7.394585300206523
13037618,7.418812845027733
13037622,7.418812845027733
13037626,7.418812845027733
13037629,7.015279978834361
13037632,7.424628236121339
13037789,7.235805577863096
13037790,7.227574887526233
13037791,7.743137971860206
13037801,7.27580284702959
13037802,7.27580284702959
13038037,6.834279287809397
13038039,7.528340236402812
13038041,7.561238903682338
13038043,7.473711418877883
13038055,7.326617893752079
13038057,7.309485173992862
13038059,7.570864367335001
13038331,7.648905895026443
13038332,7.619946785958031
13038333,7.6993366552474605
13038369,7.643369753662579
13038372,7.42482403277944
13038375,7.632205778532376
13038378,7.577939789045919
13038489,7.37163228840312
13038514,7.5878092907370664
13038515,7.6739116155885805
13038517,7.370657393329491
13038518,7.40430363368232
13038519,7.572758336368417
13038520,7.479148520803263
13038521,7.505229369406333
13038522,7.107248257448481
13038523,7.400595620131521
13038526,7.330694834305464
13038527,7.614961564237839
13038528,7.64436060571634
13038529,7.363427376728448
13038530,7.397780135798795
13038531,6.970222051100128
13038532,7.401445866048938
13038533,7.474320731657088
13038534,7.1207928459148935
13038843,7.685327037762564
13038844,7.573708086325186
13038845,7.777397429221408
13038846,7.870672180024425
13038847,7.673510116773284
13038848,7.590370534916862
13038849,7.800761052397559
13038850,7.691076792160707
13038851,7.607117465469718
13038852,7.757208498672235
13038853,7.784410412898387
13038854,7.691602978263142
13038855,7.603830400442078
13038856,7.8447920674940015
13038858,7.660545758364225
13038859,7.773757467375217
13038860,7.703717415838725
13038862,7.720882985171059
13038864,7.850823930222251
13038866,7.863195276489111
13038869,7.703717415838725
13038872,7.520214979754636
13038874,7.7399888309900255
13038876,7.683845435427062
13039126,7.758513872176535
13039127,7.715496688542378
13039182,7.699319510158085
13039222,7.521767747827146
13039225,7.5042814173863315
13039228,7.521767747827146
13039231,7.596792602543282
13039234,7.521767747827146
13039235,7.521767747827146
13039342,7.5665964102757
13039343,7.400452747802657
13039345,7.565611481120832
13039481,7.669064232220025
13039483,7.36511779672485
13039485,7.359312441486189
13039487,7.3866332472451495
13039489,7.36511779672485
13039491,7.359312441486189
13039687,7.347174864409937
13039689,7.3602159563813965
13039870,7.485510653794176
13039871,7.33632612385966
13039873,7.381353392176616
13039875,7.710479966433354
13039877,7.674999036449716
13039878,7.485612253735269
13039881,7.618713746050595
13039885,7.698196186327766
13039887,7.712831310978469
13039889,7.698196186327766
13039891,7.4849682438462875
13039892,7.39905272980233
13039894,7.430113845415887
13040081,7.547480276542249
13040083,7.228394061581202
13040085,7.472244583290922
13040087,7.472244583290922
13040088,7.454655667413706
13040089,7.472244583290922
13040090,6.944445679746263
13040092,7.616119687283873
13040093,7.391012709364598
13040097,7.319469572520474
13040098,7.589634425586897
13040099,7.601436628822776
13040100,7.597545807387361
13040101,7.451402665475805
13040102,7.605175032967972
13040103,7.621293104046148
13040104,7.3358607828178455
13040105,7.469554808136101
13040106,7.47869956811912
13040107,7.637967424725447
13040498,7.695137499873763
13040577,7.73636939283624
13040578,7.733498079256724
13040579,7.724434377575788
13040581,7.6323511344091415
13040583,7.31859191681897
13040587,7.372903512920894
13040589,7.739654761443526
13040591,7.727560489972944
13040593,7.750812079670073
