,取引価格（総額）_log
2893,6.665360645833493
2894,6.95532384430651
2895,7.163140461226737
2896,7.63214427463887
2897,7.380692625938172
2898,7.450812425367961
2899,7.287235754855056
2900,6.687611189137063
2901,6.437639117492066
2902,6.395310862014009
2903,6.736674205836151
2904,7.724402370151987
2905,7.5179318016675145
2906,7.527797280084476
2907,7.511072127497467
2908,7.484753250465235
2909,7.19661612608186
2910,7.469712334896908
2911,6.918983723566534
2912,7.118229435850314
2913,7.0184700613777355
2914,7.522060640720136
2915,7.356943492005271
2916,7.532145118400152
2917,7.234705077529452
2918,7.075632970853043
2919,7.440872648658234
2920,6.807021839667844
2921,7.354243288783812
2922,7.354243288783812
2923,6.644160188901751
2924,7.204080983740157
2925,7.551089489926568
2926,7.531523203764941
2927,7.405190574943816
2928,7.202074664862048
2929,7.431265300860435
2930,7.506447865357298
2931,7.505471985219645
2932,7.5128745656624
2933,7.166206249460715
2934,6.97112914131243
2935,6.868757140584128
2936,7.270747367806458
2937,7.29925103256691
2938,7.2956022943844685
2939,6.625725418259066
2940,7.327697207474403
2941,7.176406676258181
2942,6.92613036678443
2943,6.768356346408326
2944,6.837718582560591
2945,6.946364383328179
2946,7.450944351713342
2947,6.886622230515015
2948,6.990915835363581
2949,7.381346422316444
2950,7.574204415337725
2951,7.61932532059466
2952,7.593064120936198
2953,6.812789871149969
2954,7.005730595093066
2955,7.094807888325102
2956,6.9264228800978005
2957,6.802311525577148
2958,6.000017144531348
2959,7.180604598998227
2960,7.055506146389006
2961,7.152165320405996
2962,7.033984267726933
2963,6.5976859552604195
2964,7.714978440856262
2965,7.682358200264968
2966,7.529407341138531
2967,7.4312123263828305
2968,7.592407640916106
2969,7.429108521742905
2970,7.422586198777073
2971,7.54786825504718
2972,7.11536790193444
2973,7.1295784546395335
2974,7.1419589505923655
2975,7.307821726547293
2976,7.141170412459828
2977,7.486006130081451
2978,7.3654208573607205
2979,7.365846283095617
2980,7.171597767918254
2981,6.996558676936164
2982,7.194169054426828
2983,7.250098823185478
2984,7.1484258534306715
2985,6.940213234065221
2986,7.348342816093744
2987,7.348342816093744
2988,7.289446011842388
2989,7.273955789695358
2990,7.255503409787073
2991,6.619384485271525
2992,6.59925059700787
2993,7.041445854524134
2994,7.412066179317134
2995,7.31238970931007
2996,7.284410358259304
2997,7.286336313768583
2998,7.322811986510902
2999,7.0989980819635745
3000,7.266469680929229
3001,7.111869991736357
3002,6.517377231918273
3003,7.31643953462239
3004,6.561220632361101
3005,7.241255833101247
3006,7.260482169863632
3007,7.16143089401335
3008,6.600839068702804
3009,7.011605301335175
3010,7.26592620274682
3011,7.202059186066568
3012,7.1253317629432
3013,6.575216301059904
3014,7.096664184387932
3015,6.606028306386554
3016,7.570547415369986
3017,7.477786796799152
3018,7.487625117785953
3019,7.436268816412571
3020,7.553438668339289
3021,6.939417544911597
3022,6.509484926490726
3023,6.687389127225868
3024,6.616609616801341
3025,6.572323979018866
3026,6.606466875913087
3027,6.732950061590964
3028,6.556374073640575
3029,7.444440174286567
3030,7.125414849794986
3031,7.206293012192138
3032,7.286689391438815
3033,7.427852286605475
3034,7.475915177610007
3035,7.569537416817349
3036,7.428226596805356
3037,7.48148038454709
3038,7.457522320268849
3039,7.532541303621915
3040,6.823162238548106
3041,7.346855412368119
3042,6.422693320195539
3043,6.396830756550823
3044,6.9128804469749845
3045,6.6410366057034915
3046,7.002032240549367
3047,7.216201594633525
3048,7.121080237987844
3049,7.118549285635346
3050,7.085465133144044
3051,7.1087777188213135
3052,6.82667344935949
3053,7.24929467050169
3054,7.313233112047686
3055,6.631829797680266
3056,6.33198688207911
3057,6.3556203758478595
3058,6.326675303387103
3059,6.33198688207911
3060,6.408813473315305
3061,6.668951949380651
3062,7.151932667751992
3063,7.2639692344863365
3064,7.496822816698132
3065,7.200880028414194
3066,7.099220975535765
3067,7.669360505190184
3068,7.747198774063803
3069,7.734440709358685
3070,7.579735935283868
3071,7.587153115954163
3072,7.737082969556965
3073,7.722854278150991
3074,7.8299035653095554
3075,7.659086141820272
3076,7.505280904316889
3077,7.560498920637307
3078,7.1084535686058965
3079,7.649657096077636
3080,7.4413718830631925
3081,7.5567298300296395
3082,7.5112937252522
3083,7.7273682431617345
3084,7.690248737368658
3085,7.404455103595748
3086,7.706052534559534
3087,7.746115224129831
3088,7.747764716962584
3089,7.725255595464783
3090,7.6948860198236675
3091,7.587895123969079
3092,7.586920864216478
3093,7.686819155838973
3094,7.279549707963741
3095,7.279549707963741
3096,7.470960311378677
3097,7.271400061342331
3098,7.5176959120670155
3099,7.538207865840477
3100,7.514040524468314
3101,7.391097471570412
3102,7.39899611930878
3103,7.343385431627374
3104,7.521379980320989
3105,7.6066447033210505
3106,7.496758098690384
3107,7.477398123953935
3108,7.620397806019729
3109,7.627810045514097
3110,7.725055547950446
3111,7.712213828309745
3112,7.78746562124358
3113,7.719943474552945
3114,7.524184355504
3115,7.589745344371927
3116,7.534421457618805
3117,7.740774466232431
3118,7.739828477581189
3119,7.739065168814292
3120,7.589745344371927
3121,7.5351057294261725
3122,7.551483010673463
3123,7.598319766383628
3124,7.719386024644484
3125,7.592064989234382
3126,7.5559736091508665
3127,7.694135516742987
3128,7.222275217033738
3129,6.542393735488671
3130,7.3667482031910625
3131,6.81205629868374
3132,6.502684873093606
3133,6.837774944519781
3134,6.764970146896871
3135,6.6521098788616815
3136,6.834658250916083
3137,6.501774360315095
3138,6.549901292560191
3139,6.85767962544177
3140,6.738179306516663
3141,7.407510629681184
3142,7.267568743156734
3143,7.280044279057646
3144,6.989936503842096
3145,6.624075047944663
3146,6.849197887830104
3147,6.849197887830104
3148,7.114158252941183
3149,6.9573252906310215
3150,6.994072579277363
3151,7.000456523613511
3152,7.079995849270676
3153,7.448033237500484
3154,7.453965426348995
3155,7.365106431009753
3156,7.33030228166395
3157,6.971593327512665
3158,6.885619202937449
3159,6.844257557729362
3160,6.997097379494799
3161,6.948537489786565
3162,7.406216120851769
3163,7.3321371269665
3164,7.368416406123872
3165,7.033127629230856
3166,7.311571183334488
3167,7.175705024240615
3168,7.069772524058916
3169,7.122676896624303
3170,7.191073765498025
3171,7.014480904531318
3172,6.9657649682484575
3173,7.05873177136344
3174,7.0480221195433455
3175,7.07300000439555
3176,7.092597520513772
3177,6.2977471942727465
3178,6.502408551782714
3179,6.787796414290171
3180,6.990854302154
3181,7.213287723568624
3182,7.25442817731164
3183,7.229465639769291
3184,6.920088247031199
3185,7.386441906914304
3186,7.061916629666133
3187,6.844692264330785
3188,6.647603656308329
3189,6.82740083904521
3190,7.928075871506058
3191,7.879259895025213
3192,7.369774285413533
3193,8.142565676463624
3194,7.469428597602487
3195,8.119562484138072
3196,7.469942320679223
3197,7.361236829061399
3198,7.401974827018406
3199,7.6067181513593844
3200,7.413454451766089
3201,7.676977363558192
3202,7.381677448210459
3203,7.3964701131835255
3204,7.469076537382569
3205,7.533471148886363
3206,7.56633298231702
3207,7.373064774652343
3208,7.387691009041458
3209,7.364259971013024
3210,7.359021122048816
3211,7.172875786575236
3212,7.336654633773673
3213,7.358511216100098
3214,7.358511216100098
3215,7.763441335805223
3216,7.07165496585283
3217,7.408434763038342
3218,7.334335192274239
3219,7.104104204549216
3220,7.294664705931467
3221,7.364218481624517
3222,7.197816986890456
3223,7.202387964220439
3224,7.5335512242833245
3225,7.4212336223553
3226,7.523989120415726
3227,7.813118930192733
3228,7.383119702549647
3229,7.949151311132692
3230,7.357492319818139
3231,7.363413098350761
3232,7.329815402905285
3233,7.374860646643392
3234,7.658161785705091
3235,7.373034571162577
3236,7.355313548884284
3237,7.718453855406903
3238,7.571995863013967
3239,7.416497844503639
3240,7.416497844503639
3241,7.373597989002151
3242,7.17617847561675
3243,7.30452651587785
3244,7.421393358524078
3245,7.842908737288881
3246,7.8283090033908085
3247,8.013765318452101
3248,8.259409242966424
3249,7.413256428458976
3250,7.919680251191114
3251,7.627969516041425
3252,7.2807972241832655
3253,7.17234996642766
3254,7.523909974476054
3255,7.37862747774204
3256,7.80251270892834
3257,7.405171396644834
3258,8.09339038802257
3259,7.478810432825264
3260,7.0902674176591525
3261,7.402479970820661
3262,7.142081665104095
3263,7.363433953333019
3264,7.372489173929232
3265,7.363433953333019
3266,7.479444002408339
3267,7.325251221389812
3268,7.680508034994708
3269,7.623101269321091
3270,8.105703687084802
3271,8.243594056621252
3272,8.056726462734419
3273,8.36635537111043
3274,8.017294861686901
3275,7.380818310402102
3276,7.3823020824773495
3277,7.4595083679720835
3278,7.405569921971707
3279,7.358395598310522
3280,7.423988099667013
3281,7.362382102690454
3282,7.5838113228071276
3283,7.846259827703143
3284,7.748690469374733
3285,7.834679569272766
3286,8.045257707295926
3287,7.773927447132853
3288,7.918373826205782
3289,7.420454329995462
3290,7.7472081627266665
3291,7.5316995094294485
3292,7.258470308667981
3293,7.878851214600367
3294,7.711005617018989
3295,7.065392314040728
3296,7.308255988837063
3297,7.78107334269364
3298,7.9991240556106185
3299,7.6493643706285335
3300,7.489308127706192
3301,7.081911180201893
3302,7.775653669214009
3303,7.510755007623155
3304,7.309956499655254
3305,7.035949050793027
3306,7.507806573088554
3307,7.905410216344026
3308,7.63415850957105
3309,7.7977271770582615
3310,7.327107208457611
3311,7.951449929578742
3312,7.37995327379818
3313,7.937150420899628
3314,7.86301269819454
3315,7.517259302300168
3316,7.458982838640862
3317,7.45145954092203
3318,7.747728937826191
3319,7.788542277066015
3320,7.679854643246848
3321,7.379238083588312
3322,7.386631264454358
3323,7.764490839085163
3324,7.387340908862207
3325,7.322840836753113
3326,7.358149690753228
3327,7.380576003579056
3328,7.387340908862207
3329,7.821130421320577
3330,7.225485446113029
3331,7.371620251015628
3332,7.231498845345073
3333,7.1019827749360775
3334,7.853880545577608
3335,7.239090174850485
3336,7.7916592240112585
3337,7.634399647922276
3338,7.570817172070739
3339,7.354618680861011
3340,7.851946013192683
3341,7.982063242020143
3342,8.008357611334786
3343,7.5184604630296406
3344,7.864373395083489
3345,8.035182289071653
3346,7.863519508389669
3347,8.009687580857012
3348,7.85459734922876
3349,7.3601658667874945
3350,7.789600422903573
3351,7.85459734922876
3352,7.894876996790582
3353,7.828846786316337
3354,7.4186913129780265
3355,7.835047059993793
3356,7.478075794675362
3357,7.473059498979741
3358,7.7175744796883405
3359,7.649128854508603
3360,7.5258724670512995
3361,7.667679006082286
3362,7.357183632616489
3363,7.72133841392868
3364,7.666720668007664
3365,7.665436779181154
3366,7.46475742847873
3367,7.3599629440184176
3368,7.527055223811721
3369,7.322119468916306
3370,7.798714881643242
3371,7.345404015083716
3372,7.457040251740419
3373,7.772121560087364
3374,7.322119468916306
3375,7.228912765846278
3376,7.7336054772515235
3377,7.666720668007664
3378,7.326612127633514
3379,7.7336054772515235
3380,7.666720668007664
3381,7.3852510132735425
3382,7.397482818476391
3383,7.5669949995647645
3384,7.489891510795089
3385,7.214676600887304
3386,7.862583758358201
3387,7.416249411247416
3388,7.874323407387119
3389,7.291983131343934
3390,7.341515654114117
3391,7.492391244015523
3392,7.3238661949585975
3393,7.364861092025962
3394,7.589014012158382
3395,7.172456438185351
3396,7.734989469048599
3397,7.298348540351456
3398,7.691725351180582
3399,7.935485888072859
3400,7.454372070093192
3401,7.4231425361807455
3402,7.506265646874349
3403,7.577209755764144
3404,7.372770971235633
3405,7.360229264495509
3406,7.5980804957687536
3407,7.298314840823201
3408,7.892731243718763
3409,7.845119575750072
3410,7.828712571047022
3411,7.754662566560864
3412,8.02980055935546
3413,7.754662566560864
3414,7.5980804957687536
3415,7.417025074556467
3416,7.551158502326933
3417,7.788314066025741
3418,7.505605544018638
3419,7.361374553518883
3420,7.640221431047867
3421,7.379977928305528
3422,7.149646848099825
3423,7.591685078701269
3424,7.258552867596215
3425,7.21790408343534
3426,7.353340729607167
3427,7.2697892068624785
3428,7.362545713580575
3429,7.523953608415104
3430,7.826848307307927
3431,7.382464192371791
3432,8.101319391881642
3433,7.846404087118327
3434,7.3461523970632525
3435,7.371125119138177
3436,7.344821582686596
3437,7.713572607470086
3438,7.632064831528058
3439,7.352711284398593
3440,7.524910263549694
3441,7.338701646291586
3442,7.684943044909909
3443,7.690056654432918
3444,7.330598599217124
3445,7.525303713550195
3446,7.397553622987387
3447,7.7516836880691855
3448,7.36377986188873
3449,7.842730602903172
3450,7.637931959681233
3451,7.374692087792125
3452,7.413148732335248
3453,7.660113796877173
3454,7.4751536722732785
3455,7.646356938107372
3456,7.507012069636979
3457,7.777545038030893
3458,7.840604326347982
3459,7.8614663232270106
3460,7.704479762549141
3461,7.914343853163018
3462,7.878451026842797
3463,8.015801812133196
3464,7.704479762549141
3465,7.795174738967228
3466,7.8035797349997305
3467,7.57706179437014
3468,7.834080470117529
3469,7.516961193297304
3470,7.99291967996757
3471,7.822337192499293
3472,7.690486231223395
3473,7.9173863120617245
3474,7.5902593492039365
3475,7.866394612095819
3476,7.711859546373093
3477,7.996980097372692
3478,7.912942794065663
3479,7.912942794065663
3480,7.801902619114933
3481,7.9148951107866115
3482,7.924941094987258
3483,7.781024209232108
3484,7.774140326081201
3485,7.912942794065663
3486,7.853330702652564
3487,7.898683367071456
3488,7.452256248331293
3489,7.580600838083352
3490,7.642129413219787
3491,7.377012284578116
3492,7.337520055219549
3493,7.344660237251593
3494,7.8224901404722935
3495,7.3511896391641915
3496,7.3622464689915565
3497,7.694164186821282
3498,7.816003847300219
3499,7.786459849850059
3500,7.367745090044389
3501,7.414684329748886
3502,7.7749679584718105
3503,7.5219618328114075
3504,7.74769631591252
3505,7.842085661767834
3506,7.790869588176458
3507,8.001425802800837
3508,7.319292127664874
3509,8.26735018160083
3510,8.022205260294546
3511,7.160473588905208
3512,8.073797033996977
3513,7.252411746263875
3514,7.161540983137461
3515,7.456678334577688
3516,7.499383767345416
3517,7.478378056914419
3518,8.0424625213849
3519,8.364105474893366
3520,7.742973591220333
3521,7.456686235748615
3522,7.83813172488582
3523,7.179618511161356
3524,7.934580397978525
3525,7.515309913910259
3526,7.58402656067772
3527,7.262361672898639
3528,7.561730240552019
3529,8.247963829016708
3530,7.9324778803296905
3531,8.461357013591003
3532,7.4269979481307065
3533,7.4975869060986
3534,7.827483851159511
3535,8.126373434907297
3536,7.484819271009333
3537,7.356526979280905
3538,7.723067636311201
3539,7.654154704095725
3540,7.4517223124148915
3541,7.85458020885307
3542,7.706345997445664
3543,7.593305360094309
3544,7.849815874711019
3545,7.804795181829704
3546,7.71886384811668
3547,7.73346315910211
3548,7.922638676057547
3549,7.721486850458166
3550,7.837604613115173
3551,7.4472847061201275
3552,7.756199390655154
3553,7.759120663494397
3554,7.676545460846801
3555,7.759120663494397
3556,7.759120663494397
3557,7.788424839727809
3558,7.708435153633258
3559,7.924116888153561
3560,7.956469442696178
3561,7.695239968387175
3562,7.92496900245921
3563,7.738734741943939
3564,7.76543892283693
3565,7.3897868388768915
3566,7.423880458193058
3567,7.430444048523342
3568,7.111571615578992
3569,7.418865155203601
3570,7.377692727223006
3571,7.5204851581079195
3572,8.383804120010657
3573,7.448901151914596
3574,7.8889085297213
3575,7.74688638425424
3576,7.45954456427703
3577,7.619427452131645
3578,7.2782276528962
3579,7.905187131263444
3580,7.501193248719043
3581,8.065494866991147
3582,7.442824414637651
3583,7.912803788244555
3584,7.081815268912413
3585,7.763827382216092
3586,8.032944282929773
3587,7.3930619285401935
3588,7.8407397268665155
3589,7.629378615003321
3590,7.470679834085482
3591,7.985296785744105
3592,7.51707118953787
3593,7.539522952627103
3594,7.396547773393192
3595,7.965951103427957
3596,7.317887016248847
3597,7.6710103887295205
3598,7.13416578241523
3599,7.225125574478053
3600,7.393135208639204
3601,7.147320635146102
3602,7.494910994854341
3603,7.86503022298877
3604,7.364921761910561
3605,7.402635680811711
3606,7.411128662159394
3607,7.7202212806074595
3608,7.736859619779063
3609,7.5492805597214225
3610,7.4715207235115475
3611,7.621552449711589
3612,7.6123356998093
3613,7.4163649116397625
3614,8.093954559244658
3615,8.184039765201899
3616,7.902587976565063
3617,8.189304168217953
3618,7.377464384234657
3619,7.912307423887924
3620,7.2667978271366565
3621,8.591346830711666
3622,7.870534914651601
3623,7.903336826893181
3624,7.943343787497543
3625,7.53603205100159
3626,7.339311817893546
3627,7.400957042834193
3628,7.64424986951207
3629,7.680068083466767
3630,7.951821537828072
3631,7.525360454325439
3632,7.36467467649282
3633,7.41607096281391
3634,7.278777907927407
3635,8.325925607697005
3636,8.3330792607278
3637,7.764704091940075
3638,8.006121732757924
3639,7.893743527216033
3640,7.984358916298078
3641,7.579606376635691
3642,7.691608751202695
3643,7.426364124062081
3644,7.345712671124415
3645,7.396951882124307
3646,7.292060930414047
3647,7.722220763583526
3648,7.401326594576386
3649,7.9444524315945335
3650,7.550478523808439
3651,8.111358189363282
3652,7.953074765518298
3653,7.550478523808439
3654,7.9029992884575435
3655,7.4841695088434
3656,8.227296749544655
3657,7.916139323249864
3658,8.198264927591897
3659,7.771868917243075
3660,7.864238824205332
3661,8.384778559215032
3662,7.516014959217795
3663,7.4979577565098765
3664,7.936144465613901
3665,7.5601007650168714
3666,7.457923590021853
3667,7.416585548642671
3668,7.421632757608467
3669,8.161925941109885
3670,8.088369404211043
3671,7.549835664674333
3672,7.481476967152651
3673,7.639581477655858
3674,7.4823803332064625
3675,7.503926854352587
3676,7.447676874760894
3677,7.37945856892287
3678,7.537529221836198
3679,7.425965548897789
3680,7.426186390658355
3681,7.409005840219791
3682,8.033161994361192
3683,8.04940898109279
3684,7.865950270455259
3685,7.782610736923081
3686,7.967821960153406
3687,8.080271409900298
3688,8.089125578000251
3689,7.425992118007512
3690,7.338992652502125
3691,7.932474611405697
3692,7.924832426703674
3693,7.195951444059863
3694,7.3724694874920855
3695,7.872452676626926
3696,7.1815400184145135
3697,7.3724694874920855
3698,7.335349380234446
3699,7.872720058069245
3700,7.38394788093379
3701,7.1829864247322615
3702,8.234809720594699
3703,7.616975029751003
3704,7.594678690303437
3705,7.203434684457341
3706,8.490923647753778
3707,8.29109037324301
3708,7.505092570969233
3709,7.70457473980026
3710,8.085944785409271
3711,8.400411953735354
3712,7.412208694378745
3713,7.562154505696969
3714,7.582055039617939
3715,7.447705238024973
3716,8.05592841254648
3717,8.010535291993845
3718,7.5992733121948834
3719,7.492358927821882
3720,7.906915654636399
3721,7.444872185700468
3722,7.867703636164705
3723,7.421146369219998
3724,7.4331212960134465
3725,7.8735765607939205
3726,7.469226640378017
3727,8.28288947074109
3728,8.585194679833341
3729,8.525486644847321
3730,7.562684503737784
3731,8.45666237123534
3732,8.135405797895402
3733,7.500283107852371
3734,7.629408848438735
3735,8.050255570967472
3736,7.148507530896406
3737,8.249464619265016
3738,8.104068328830325
3739,7.706572292143406
3740,7.543389570009411
3741,7.543389570009411
3742,7.824133319058843
3743,7.341866738017654
3744,8.224580968143645
3745,7.908655562127901
3746,7.58392379159417
3747,7.847578421729499
3748,7.784806000378146
3749,8.47458791084095
3750,8.085164475303776
3751,7.331945758113369
3752,7.962048912453441
3753,7.934404817331379
3754,7.3725519831077255
3755,7.374310171777335
3756,7.47058747671964
3757,7.948628219119346
3758,7.469810936506387
3759,7.171718571484289
3760,7.314899883726737
3761,7.318624900021887
3762,7.616673951945791
3763,7.6805154776893865
3764,7.7769095774308825
3765,7.40990669660058
3766,7.457744317832487
3767,7.672993484205342
3768,7.709062245489824
3769,7.280160371064481
3770,7.704585335520151
3771,7.460406529374949
3772,7.5433992005645925
3773,7.535721193207013
3774,7.311989428867701
3775,7.802630277488143
3776,7.2591659440327625
3777,7.296543235440484
3778,7.127658297848732
3779,7.695098023649452
3780,7.360261969221505
3781,7.599829826647415
3782,7.053925944147095
3783,7.4879023278205645
3784,7.519563594405049
3785,7.510715265523148
3786,7.337275471530153
3787,7.267272250985308
3788,7.3896929062767205
3789,7.590866109534054
3790,7.575329366582572
3791,7.237706629962889
3792,7.53724770801685
3793,7.463360790481621
3794,7.423355931659679
3795,7.782338632241091
3796,7.364851369428609
3797,7.432747659424543
3798,7.737100211802389
3799,7.524621307204045
3800,7.795027138005236
3801,7.354154201479316
3802,7.7398918578602505
3803,7.38151289457541
3804,7.611965569962704
3805,7.282914915090009
3806,7.38151289457541
3807,7.641900275042504
3808,7.321754600473448
3809,7.873748237076755
3810,7.253885069977494
3811,7.2484707245616855
3812,7.628976433349465
3813,7.153232184208965
3814,7.762111119330645
3815,7.816823273138537
3816,7.781279816423491
3817,7.871729850752238
3818,7.323558129518025
3819,7.365057340793439
3820,7.353403983967288
3821,7.260984663609139
3822,7.358196766706832
3823,7.509615337191519
3824,7.53307189603483
3825,7.4956045642801055
3826,7.53070358757725
3827,7.8948318253114245
3828,7.313518450805732
3829,7.850410133354611
3830,7.942195565390209
3831,7.218815494553926
3832,7.401700523056498
3833,7.133975262223056
3834,7.237996272353582
3835,7.379375633913435
3836,7.905613336875023
3837,7.888410592906456
3838,7.715409546154033
3839,7.785089909653911
3840,7.6546885595786165
3841,7.795042316001997
3842,7.345080897564009
3843,7.130362095158277
3844,8.139110448408221
3845,7.305894526375074
3846,7.44614352326848
3847,7.598948069039428
3848,7.05533903160219
3849,7.641399984999369
3850,7.3119831131684165
3851,7.147178276582779
3852,7.157446029127329
3853,7.78982942747251
3854,7.091125335759957
3855,7.3983995260573785
3856,7.097514442714473
3857,7.461287641592361
3858,7.315745261536339
3859,7.4608151046050875
3860,7.7693575520663565
3861,7.342916769317624
3862,7.749058014101795
3863,7.525678126998367
3864,7.682737299974243
3865,7.310513261945476
3866,7.711211367700925
3867,7.278156480418015
3868,7.253219616064383
3869,7.310136697540996
3870,7.413906874011016
3871,7.597067245284241
3872,7.665262278127376
3873,7.488297554008487
3874,7.038912442085877
3875,7.399205293758577
3876,7.401837717960684
3877,7.955361529894106
3878,8.161238721565486
3879,7.637343209520212
3880,7.309171352544881
3881,7.314378440395445
3882,7.267565572820678
3883,7.766961289608998
3884,7.16623804694029
3885,7.386792149750457
3886,7.2979075362520955
3887,7.321967358554963
3888,7.334231467759491
3889,7.317344366891918
3890,7.709279328569693
3891,7.580444513404828
3892,7.622812009822408
3893,7.604142507627295
3894,7.332347675302017
3895,7.873081151325024
3896,7.917431522187562
3897,6.988682169439842
3898,8.01591722690697
3899,7.959301155561714
3900,7.828281540485859
3901,7.943530488649351
3902,7.9023256643186315
3903,7.483470888516139
3904,7.8739121401641565
3905,7.200236683403083
3906,7.445672386760918
3907,7.267309648509141
3908,7.693765113772855
3909,7.274091884698442
3910,7.348267510513374
3911,7.317313100103285
3912,7.379999136968048
3913,7.279376826398689
3914,7.279376826398689
3915,7.7401936232105655
3916,7.03787328399595
3917,7.784437606882283
3918,7.733857190030742
3919,7.530615561824072
3920,7.340908335445703
3921,7.037915710778896
3922,7.5309599615078255
3923,7.530615561824072
3924,7.530615561824072
3925,7.546994737492545
3926,7.547408139651216
3927,7.6411639494065575
3928,7.16274815750122
3929,7.296609598464807
3930,7.650727308948374
3931,7.013370449037859
3932,7.356886980401261
3933,7.673884084626575
3934,7.437451699949298
3935,7.506859628030247
3936,7.570865991464757
3937,7.863342895193122
3938,7.855909506203833
3939,7.428307374244316
3940,7.471648725263074
3941,7.551892437667363
3942,7.546872028755306
3943,7.721826483307975
3944,7.546872028755306
3945,7.521006058148473
3946,7.381581048130237
3947,7.556184707360834
3948,8.211148942982518
3949,7.339671841137087
3950,7.127330909720181
3951,7.6882242705222135
3952,7.09314692445677
3953,7.3712086979443034
3954,8.054928394932999
3955,7.329647887389285
3956,7.610041372592777
3957,7.347067405292133
3958,7.516492568194297
3959,7.368115245236257
3960,7.368115245236257
3961,7.368115245236257
3962,7.902785381804304
3963,7.350706123378536
3964,7.466919813136309
3965,7.737264255889757
3966,7.397821390708467
3967,7.197156517200729
3968,7.459014436282288
3969,7.459014436282288
3970,7.285938792473907
3971,7.261534159318729
3972,7.5231311755970305
3973,7.282827357760308
3974,7.07763477575422
3975,7.07763477575422
3976,7.074247698247498
3977,7.707385763133439
3978,7.106470027640551
3979,7.300282880074332
3980,7.405737753433725
3981,7.462742485189579
3982,7.754252787175719
3983,7.511797412798994
3984,7.073574706856217
3985,7.073574706856217
3986,7.642583079190486
3987,7.797436102795203
3988,7.353982596494497
3989,7.6549461088593755
3990,7.234137218119928
3991,7.978274482751866
3992,7.3548092983939535
3993,7.307959275564777
3994,7.485348048029263
3995,7.465082060418009
3996,7.358252167338609
3997,7.41795197618274
3998,7.30280567101616
3999,7.309686633933834
4000,7.4530227415885335
4001,7.064947109734258
4002,7.968235399080789
4003,7.323368568318859
4004,7.812371527341581
4005,7.858318333173874
4006,7.199521368955992
4007,7.380304816331633
4008,7.619889240847142
4009,7.3375476795134515
4010,7.183686422607648
4011,7.328979128683256
4012,7.3877770323801535
4013,7.108161095782094
4014,7.416891660763133
4015,7.785599962759652
4016,7.252735036620761
4017,7.334154125702149
4018,7.329035309539387
4019,7.364814250024098
4020,7.3653195285482775
4021,7.898998474891815
4022,7.90798716302418
4023,7.636565655815705
4024,7.818573367461398
4025,7.742825647481578
4026,7.3364064949757894
4027,7.991945549491411
4028,7.263547507949628
4029,7.2950980467774675
4030,7.2950980467774675
4031,7.396247755192844
4032,7.650608618543004
4033,7.31183435877113
4034,7.531812313608752
4035,7.508434292793024
4036,7.381288940222354
4037,7.4888395476413
4038,7.293690974035311
4039,7.151764857496489
4040,7.883302069523005
4041,7.418652118362859
4042,7.7109114428315575
4043,7.82271760350416
4044,7.4690367224122625
4045,7.789717249771074
4046,7.360168581235102
4047,7.404611898556416
4048,7.404611898556416
4049,7.341062329246095
4050,7.404611898556416
4051,7.787321486866568
4052,7.341765268132369
4053,7.339832983200559
4054,7.26301759285704
4055,7.750963982238722
4056,8.007182152149316
4057,7.169763213724009
4058,7.730224731803048
4059,7.821287883944815
4060,7.749622657227812
4061,7.744200052500846
4062,7.546669151512205
4063,7.857175628274549
4064,7.8991237395508955
4065,7.872774862294833
4066,7.3424769581832345
4067,7.433678601843966
4068,7.268645949738125
4069,7.458336023886745
4070,7.3612741226165745
4071,7.3181284400910345
4072,7.257463628327671
4073,7.5342545254493585
4074,7.725123723251856
4075,7.553241608633426
4076,7.721147572534299
4077,7.258211593330662
4078,7.43235996492455
4079,7.19990857952461
4080,7.304148579204758
4081,7.675851511966521
4082,7.338730646469658
4083,7.336827830993268
4084,7.741224020541775
4085,7.343983400643323
4086,7.854176395894659
4087,7.520649264800431
4088,7.439292342676655
4089,7.756882896095029
4090,7.454249213765786
4091,7.635762711381029
4092,7.353886786222863
4093,7.558282404441791
4094,7.27761293756063
4095,7.579601627209497
4096,7.7625671226000446
4097,7.650464959309076
4098,7.34299066739496
4099,8.022935112821528
4100,7.969032235261141
4101,7.321603623542207
4102,7.768728952983476
4103,7.552732376481452
4104,7.822914853866026
4105,7.284275460853988
4106,7.607395741040044
4107,7.289904871857428
4108,7.361043296879211
4109,7.257545084667129
4110,7.70870906867942
4111,7.361043296879211
4112,7.704392489283137
4113,7.460804832633488
4114,7.460804832633488
4115,7.499309643045608
4116,7.460804832633488
4117,7.390299005200589
4118,7.341077888512996
4119,7.384813001141759
4120,7.588532930533881
4121,7.6843846293244935
4122,7.370403934164128
4123,7.910619533608355
4124,7.575216870486818
4125,7.292787678715782
4126,7.883428785739984
4127,7.365442380176979
4128,7.270741970300868
4129,7.732661764219939
4130,7.967433272515987
4131,7.531341017493529
4132,8.044021878121232
4133,7.654392941769843
4134,7.924626026576115
4135,7.226442120804016
4136,7.57059417386343
4137,7.306721289646608
4138,7.299998020097405
4139,7.330911444972055
4140,7.250663013505484
4141,7.250663013505484
4142,7.407558586634899
4143,7.655758319151829
4144,7.501837924034347
4145,7.1567987370383435
4146,7.444471987505633
4147,7.645340713027314
4148,7.327562041903096
4149,7.592795472177807
4150,7.622720459274151
